multiplex	node	score
3	(S)-3-Hydroxyisobutyric acid	0.0
3	(S)-Methylmalonic acid semialdehyde	0.0
3	(S)-Succinyldihydrolipoamide	0.0
3	(S)-b-aminoisobutyric acid	0.0
3	1,3-Diaminopropane	0.0
3	1,4-Dithiothreitol	0.0
3	1-Deoxy-D-xylulose 5-phosphate	0.0
3	1-Pyrroline	0.0
3	1-Pyrroline-5-carboxylic acid	0.0
3	10-Formyltetrahydrofolate	0.0
3	2-Amino-3-phosphonopropionic acid	0.0
3	4-(Glutamylamino) butanoate	0.0
3	4-Aminobutyraldehyde	0.0
3	4-Hydroxy-2-oxoglutaric acid	0.0
3	4-Hydroxybenzaldehyde	0.0
3	Acetaldehyde	0.0
3	Acetoacetyl-CoA	0.0
3	Acetoin	0.0
3	Acetyl-CoA	0.0
3	Acetylcholine	0.0
3	Acetylphosphate	0.0
3	Adenine	0.0
3	Adenosine	0.0
3	Adenosine monophosphate	0.0
3	Adenosine tetraphosphate	0.0
3	Adenosine triphosphate	0.0
3	Adenylsuccinic acid	0.0
3	Adipate semialdehyde	0.0
3	Adipic acid	0.0
3	Agmatine	0.0
3	Allysine	0.0
3	Alpha-D-Glucose	0.0
3	Alpha-Lactose	0.0
3	Alpha-ketoisovaleric acid	0.0
3	AICAR	0.0
3	ADP	0.0
3	7,8-Dihydropteroic acid	0.0
3	5,10-Methylene-THF	0.0
3	4-Hydroxybenzoic acid	0.0
3	4-Hydroxyphenylacetaldehyde	0.0
3	4-Hydroxyphenylpyruvic acid	0.0
3	4-Imidazolone-5-propionic acid	0.0
3	4-Pyridoxolactone	0.0
3	5'-Deoxyadenosine	0.0
3	5'-Methylthioadenosine	0.0
3	5,10-Methenyltetrahydrofolic acid	0.0
3	5-Aminoimidazole ribonucleotide	0.0
3	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate	0.0
3	5-Aminolevulinic acid	0.0
3	5-Aminopentanamide	0.0
3	5-Aminopentanoic acid	0.0
3	5-Formiminotetrahydrofolic acid	0.0
3	5-Hydroxyindoleacetic acid	0.0
3	5-Methyltetrahydrofolic acid	0.0
3	5-Methyltetrahydropteroyltri-L-glutamate	0.0
3	5-Phosphoribosylamine	0.0
3	Galactitol	0.0
3	Gallic acid	0.0
3	Gamma-Aminobutyric acid	0.0
3	Menadione	0.0
3	Mesna	0.0
3	Methanol	0.0
3	Methylmalonic acid	0.0
3	Methylmalonyl-CoA	0.0
3	Morphine	0.0
3	N-Acetyl-D-Glucosamine 6-Phosphate	0.0
3	N-Acetyl-D-mannosamine 6-phosphate	0.0
3	N-Acetyl-L-aspartic acid	0.0
3	N-Acetyl-L-glutamate 5-semialdehyde	0.0
3	N-Acetyl-L-glutamyl 5-phosphate	0.0
3	N-Acetyl-b-glucosaminylamine	0.0
3	N-Acetylgalactosamine	0.0
3	N-Acetylglutamic acid	0.0
3	N-Acetylornithine	0.0
3	N-Methyl-D-aspartic acid	0.0
3	N-Succinyl-2-amino-6-ketopimelate	0.0
3	N2-Succinyl-L-glutamic acid 5-semialdehyde	0.0
3	N2-Succinyl-L-ornithine	0.0
3	N6-Acetyl-L-lysine	0.0
3	Mesaconic acid	0.0
3	Melibiose	0.0
3	Gamma-glutamyl-L-putrescine	0.0
3	Mannitol 1-phosphate	0.0
3	L-Serine	0.0
3	L-Threonine	0.0
3	L-Tryptophan	0.0
3	L-Tyrosine	0.0
3	L-Valine	0.0
3	Lactaldehyde	0.0
3	Lactose 6-phosphate	0.0
3	Lactulose	0.0
3	Leukotriene B4	0.0
3	Leukotriene C4	0.0
3	Lipoamide	0.0
3	Lipoxin A4	0.0
3	Magnesium	0.0
3	Maleic acid	0.0
3	Malonic acid	0.0
3	Malonic semialdehyde	0.0
3	Malonyl-CoA	0.0
3	Malyl-CoA	0.0
3	Mannitol	0.0
3	NADH	0.0
3	NADP	0.0
3	Neotrehalose	0.0
3	Niacinamide	0.0
3	Peroxynitrite	0.0
3	Phenol	0.0
3	Phenylacetaldehyde	0.0
3	Phenylethylamine	0.0
3	Phenylpyruvic acid	0.0
3	Phosphoguanidinoacetate	0.0
3	Phosphohydroxypyruvic acid	0.0
3	Phosphonoacetate	0.0
3	Phosphoribosyl formamidocarboxamide	0.0
3	Phosphoribosyl pyrophosphate	0.0
3	Phosphorylcholine	0.0
3	Phosphoserine	0.0
3	Phthalic acid	0.0
3	Pimelic acid	0.0
3	Piperidine	0.0
3	Porphobilinogen	0.0
3	Prephenate	0.0
3	Propanal	0.0
3	Propionic acid	0.0
3	Pentadecanoic acid	0.0
3	Palmitic acid	0.0
3	Oxygen	0.0
3	Octane	0.0
3	Nicotinamide ribotide	0.0
3	Nitrogen	0.0
3	Norepinephrine	0.0
3	O-Phospho-4-hydroxy-L-threonine	0.0
3	O-Phosphoethanolamine	0.0
3	O-Phosphohomoserine	0.0
3	O-Phosphothreonine	0.0
3	O-Phosphotyrosine	0.0
3	Octaprenyl diphosphate	0.0
3	Oxoglutaric acid	0.0
3	Oleic acid	0.0
3	Ornithine	0.0
3	Orotic acid	0.0
3	Ortho-Hydroxyphenylacetic acid	0.0
3	Oxalacetic acid	0.0
3	Oxalic acid	0.0
3	Oxidized glutathione	0.0
3	Oxoadipic acid	0.0
3	L-Ribulose	0.0
3	L-Proline	0.0
3	L-Phenylalanine	0.0
3	Imidazole-4-acetaldehyde	0.0
3	Guanosine diphosphate	0.0
3	Guanosine diphosphate mannose	0.0
3	Guanosine monophosphate	0.0
3	Guanosine triphosphate	0.0
3	Histamine	0.0
3	Homocysteine	0.0
3	Homovanillic acid	0.0
3	Hydrazine	0.0
3	Hydrochlorothiazide	0.0
3	Hydrogen peroxide	0.0
3	Hydrogen sulfide	0.0
3	Hydroxykynurenine	0.0
3	Hydroxylamine	0.0
3	Hydroxymethylbilane	0.0
3	Hydroxypropionic acid	0.0
3	Hydroxypyruvic acid	0.0
3	Hypotaurine	0.0
3	Hypoxanthine	0.0
3	Imidazole	0.0
3	Guanosine	0.0
3	Guanidoacetic acid	0.0
3	Guanidine	0.0
3	Glutaryl-CoA	0.0
3	Glucaric acid	0.0
3	Gluconic acid	0.0
3	Glucosamine	0.0
3	Glucosamine 6-phosphate	0.0
3	Glucose 6-phosphate	0.0
3	Glutaconic acid	0.0
3	Glutarate semialdehyde	0.0
3	Glutaric acid	0.0
3	Glutathione	0.0
3	Glyoxylic acid	0.0
3	Glyceraldehyde	0.0
3	Glyceric acid	0.0
3	Glyceric acid 1,3-biphosphate	0.0
3	Glycerol	0.0
3	Glycerol 3-phosphate	0.0
3	Glycine	0.0
3	Glycogen	0.0
3	Glycolic acid	0.0
3	Imidazole acetol-phosphate	0.0
3	Iminoaspartic acid	0.0
3	L-Octanoylcarnitine	0.0
3	Indole	0.0
3	L-Aspartic acid	0.0
3	L-Canaline	0.0
3	L-Cystathionine	0.0
3	L-Cysteine	0.0
3	L-Dihydroorotic acid	0.0
3	L-Dopa	0.0
3	L-Glutamic acid	0.0
3	L-Glutamic acid 5-phosphate	0.0
3	L-Glutamic gamma-semialdehyde	0.0
3	L-Glutamine	0.0
3	L-Histidine	0.0
3	L-Histidinol	0.0
3	L-Homoserine	0.0
3	L-Isoleucine	0.0
3	L-Lactic acid	0.0
3	L-Leucine	0.0
3	L-Lysine	0.0
3	L-Malic acid	0.0
3	L-Methionine	0.0
3	L-Aspartate-semialdehyde	0.0
3	L-Asparagine	0.0
3	L-Arginine	0.0
3	Isocitric acid	0.0
3	Indoleacetaldehyde	0.0
3	Indolelactic acid	0.0
3	Inosine	0.0
3	Inosine triphosphate	0.0
3	Inosinic acid	0.0
3	Inositol 1,4,5-trisphosphate	0.0
3	Iso-Valeraldehyde	0.0
3	Isobutyryl-CoA	0.0
3	Isopropyl alcohol	0.0
3	L-Allothreonine	0.0
3	Isovaleryl-CoA	0.0
3	Itaconic acid	0.0
3	Itaconyl-CoA	0.0
3	Kynurenic acid	0.0
3	L(-)-Nicotine	0.0
3	L-2,3-Dihydrodipicolinate	0.0
3	L-2,4-diaminobutyric acid	0.0
3	L-Alanine	0.0
