multiplex	node	score
4	Unknown_mz_669.55835_+_RT_31.127	0.0
4	Unknown_mz_670.54108_+_RT_23.305	0.0
4	Unknown_mz_670.61157_+_RT_26.152	0.0
4	Unknown_mz_646.03033_+_RT_8.501	0.0
4	Unknown_mz_643.38074_+_RT_6.901	0.0
4	Unknown_mz_603.31915_-_RT_7.941	0.0
4	Unknown_mz_619.34705_+_RT_7.489	0.0
4	Unknown_mz_610.43213_+_RT_18.024	0.0
4	Unknown_mz_610.54083_+_RT_23.188	0.0
4	Unknown_mz_611.21313_+_RT_4.74	0.0
4	Unknown_mz_612.55676_-_RT_24.244	0.0
4	Unknown_mz_612.5567_+_RT_24.825	0.0
4	Unknown_mz_613.48083_+_RT_23.601	0.0
4	Unknown_mz_614.32977_+_RT_10.477	0.0
4	Unknown_mz_614.34296_+_RT_9.083	0.0
4	Unknown_mz_614.3454_-_RT_12.087	0.0
4	Unknown_mz_614.57098_+_RT_24.762	0.0
4	Unknown_mz_615.37482_+_RT_6.758	0.0
4	Unknown_mz_615.45978_+_RT_16.824	0.0
4	Unknown_mz_616.18427_-_RT_5.701	0.0
4	Unknown_mz_616.36139_-_RT_12.605	0.0
4	Unknown_mz_617.47522_+_RT_16.825	0.0
4	Unknown_mz_617.51422_+_RT_23.67	0.0
4	Unknown_mz_618.00043_+_RT_8.401	0.0
4	Unknown_mz_610.21796_+_RT_5.186	0.0
4	Unknown_mz_610.18494_+_RT_22.651	0.0
4	Unknown_mz_609.27118_+_RT_6.876	0.0
4	Unknown_mz_605.45532_+_RT_23.842	0.0
4	Unknown_mz_603.53595_+_RT_23.238	0.0
4	Unknown_mz_604.20496_+_RT_5.698	0.0
4	Unknown_mz_604.35437_+_RT_3.943	0.0
4	Unknown_mz_604.44226_+_RT_8.267	0.0
4	Unknown_mz_605.23761_-_RT_13.904	0.0
4	Unknown_mz_605.33282_+_RT_5.416	0.0
4	Unknown_mz_605.4538_+_RT_23.938	0.0
4	Unknown_mz_605.51038_+_RT_25.286	0.0
4	Unknown_mz_608.63477_+_RT_26.871	0.0
4	Unknown_mz_606.42157_+_RT_8.246	0.0
4	Unknown_mz_606.50879_+_RT_23.072	0.0
4	Unknown_mz_607.46997_+_RT_24.74	0.0
4	Unknown_mz_608.10944_+_RT_4.8	0.0
4	Unknown_mz_608.20129_+_RT_5.655	0.0
4	Unknown_mz_608.34381_-_RT_7.481	0.0
4	Unknown_mz_608.38556_+_RT_4.037	0.0
4	Unknown_mz_618.45856_+_RT_9.094	0.0
4	Unknown_mz_619.4906_+_RT_18	0.0
4	Unknown_mz_643.38049_+_RT_6.174	0.0
4	Unknown_mz_621.30347_-_RT_11.079	0.0
4	Unknown_mz_634.45313_+_RT_9.764	0.0
4	Unknown_mz_634.54071_+_RT_23.563	0.0
4	Unknown_mz_635.65338_+_RT_27.032	0.0
4	Unknown_mz_636.55615_+_RT_23.374	0.0
4	Unknown_mz_637.35675_+_RT_6.757	0.0
4	Unknown_mz_637.48071_+_RT_23.245	0.0
4	Unknown_mz_638.1004_+_RT_2.13	0.0
4	Unknown_mz_638.56982_+_RT_24.195	0.0
4	Unknown_mz_638.5722_+_RT_25.211	0.0
4	Unknown_mz_539.24933_-_RT_6.092	0.0
4	Unknown_mz_641.51434_+_RT_23.942	0.0
4	Unknown_mz_642.5589_-_RT_25.445	0.0
4	Unknown_mz_642.60315_+_RT_26.817	0.0
4	Unknown_mz_642.60541_+_RT_24.697	0.0
4	Unknown_mz_643.24255_-_RT_5.275	0.0
4	Unknown_mz_643.24255_-_RT_5.626	0.0
4	Unknown_mz_643.28815_-_RT_10.471	0.0
4	Unknown_mz_633.50323_+_RT_25.388	0.0
4	Unknown_mz_632.52527_+_RT_23.519	0.0
4	Unknown_mz_632.47375_+_RT_9.094	0.0
4	Unknown_mz_624.55591_+_RT_24.202	0.0
4	Unknown_mz_622.25513_-_RT_6.915	0.0
4	Unknown_mz_622.40143_+_RT_4.313	0.0
4	Unknown_mz_623.56079_+_RT_25.922	0.0
4	Unknown_mz_624.19812_-_RT_5.368	0.0
4	Unknown_mz_624.33783_-_RT_6.179	0.0
4	Unknown_mz_624.33783_-_RT_6.379	0.0
4	Unknown_mz_624.33899_-_RT_6.905	0.0
4	Unknown_mz_625.09436_-_RT_4.968	0.0
4	Unknown_mz_632.40179_+_RT_6.756	0.0
4	Unknown_mz_626.21313_+_RT_5.367	0.0
4	Unknown_mz_626.57745_+_RT_23.919	0.0
4	Unknown_mz_627.0918_-_RT_4.967	0.0
4	Unknown_mz_627.49622_+_RT_23.892	0.0
4	Unknown_mz_628.19623_+_RT_15.44	0.0
4	Unknown_mz_629.51105_+_RT_24.633	0.0
4	Unknown_mz_630.54327_-_RT_24.92	0.0
4	Unknown_mz_539.24945_-_RT_5.593	0.0
4	Unknown_mz_511.2883_+_RT_7.925	0.0
4	Unknown_mz_538.2652_+_RT_8.9	0.0
4	Unknown_mz_454.95767_+_RT_1.377	0.0
4	Unknown_mz_448.30652_-_RT_8.093	0.0
4	Unknown_mz_448.34033_+_RT_8.363	0.0
4	Unknown_mz_448.36237_+_RT_7.445	0.0
4	Unknown_mz_449.11169_-_RT_4.82	0.0
4	Unknown_mz_449.254_-_RT_10.413	0.0
4	Unknown_mz_449.28555_+_RT_16.376	0.0
4	Unknown_mz_449.33749_+_RT_6.776	0.0
4	Unknown_mz_450.16962_+_RT_7.733	0.0
4	Unknown_mz_450.32126_+_RT_7.749	0.0
4	Unknown_mz_450.32153_+_RT_8.101	0.0
4	Unknown_mz_450.96481_-_RT_1.386	0.0
4	Unknown_mz_451.22992_+_RT_8.602	0.0
4	Unknown_mz_452.32208_+_RT_8.841	0.0
4	Unknown_mz_453.08536_-_RT_7.227	0.0
4	Unknown_mz_453.17615_-_RT_5.86	0.0
4	Unknown_mz_453.17627_-_RT_7.659	0.0
4	Unknown_mz_453.29675_+_RT_14.74	0.0
4	Unknown_mz_448.30612_-_RT_6.872	0.0
4	Unknown_mz_448.30505_+_RT_7.016	0.0
4	Unknown_mz_448.29068_+_RT_7.934	0.0
4	Unknown_mz_445.19238_+_RT_15.021	0.0
4	Unknown_mz_441.28229_+_RT_13.044	0.0
4	Unknown_mz_442.07614_-_RT_10.089	0.0
4	Unknown_mz_444.0733_-_RT_10.088	0.0
4	Unknown_mz_444.09201_-_RT_11.156	0.0
4	Unknown_mz_444.09232_-_RT_10.823	0.0
4	Unknown_mz_445.18967_-_RT_5.651	0.0
4	Unknown_mz_445.19238_+_RT_14.91	0.0
4	Unknown_mz_445.24423_-_RT_7.091	0.0
4	Unknown_mz_447.29575_-_RT_13.736	0.0
4	Unknown_mz_445.2529_+_RT_13.463	0.0
4	Unknown_mz_445.27872_+_RT_8.333	0.0
4	Unknown_mz_445.27951_+_RT_8.246	0.0
4	Unknown_mz_446.03491_-_RT_8.593	0.0
4	Unknown_mz_446.08392_-_RT_16.822	0.0
4	Unknown_mz_446.27533_+_RT_7.092	0.0
4	Unknown_mz_446.29599_+_RT_4.06	0.0
4	Unknown_mz_454.2919_+_RT_16.802	0.0
4	Unknown_mz_456.31702_+_RT_6.256	0.0
4	Unknown_mz_440.13779_-_RT_5.443	0.0
4	Unknown_mz_456.33203_+_RT_7.476	0.0
4	Unknown_mz_465.19424_+_RT_1.38	0.0
4	Unknown_mz_465.24606_-_RT_8.332	0.0
4	Unknown_mz_465.39325_+_RT_20.275	0.0
4	Unknown_mz_465.47781_+_RT_17.624	0.0
4	Unknown_mz_466.1987_-_RT_4.74	0.0
4	Unknown_mz_466.31567_+_RT_6.985	0.0
4	Unknown_mz_466.32993_+_RT_14.979	0.0
4	Unknown_mz_466.97214_-_RT_2.192	0.0
4	Unknown_mz_467.15268_-_RT_7.227	0.0
4	Unknown_mz_467.19193_-_RT_6.397	0.0
4	Unknown_mz_467.29807_+_RT_13.505	0.0
4	Unknown_mz_467.34787_+_RT_7.752	0.0
4	Unknown_mz_467.34808_+_RT_6.87	0.0
4	Unknown_mz_467.37341_-_RT_15.652	0.0
4	Unknown_mz_468.09183_-_RT_10.875	0.0
4	Unknown_mz_468.29608_+_RT_10.413	0.0
4	Unknown_mz_468.93503_-_RT_1.379	0.0
4	Unknown_mz_464.35861_+_RT_15.071	0.0
4	Unknown_mz_464.35709_+_RT_7.446	0.0
4	Unknown_mz_464.31427_-_RT_14.979	0.0
4	Unknown_mz_462.12543_-_RT_5.117	0.0
4	Unknown_mz_458.14764_+_RT_5.412	0.0
4	Unknown_mz_458.34732_+_RT_7.857	0.0
4	Unknown_mz_460.23865_+_RT_1.478	0.0
4	Unknown_mz_460.29056_+_RT_9.037	0.0
4	Unknown_mz_460.32681_+_RT_12.296	0.0
4	Unknown_mz_461.0033_+_RT_2.179	0.0
4	Unknown_mz_462.0007_-_RT_11.736	0.0
4	Unknown_mz_462.14471_-_RT_4.764	0.0
4	Unknown_mz_463.99741_-_RT_11.737	0.0
4	Unknown_mz_462.17706_-_RT_5.563	0.0
4	Unknown_mz_462.29837_-_RT_13.392	0.0
4	Unknown_mz_462.3064_+_RT_8.227	0.0
4	Unknown_mz_462.35757_+_RT_8.364	0.0
4	Unknown_mz_462.3576_+_RT_9.034	0.0
4	Unknown_mz_462.37891_+_RT_7.446	0.0
4	Unknown_mz_463.2912_-_RT_13.042	0.0
4	Unknown_mz_440.26773_+_RT_10.749	0.0
4	Unknown_mz_439.16431_-_RT_5.822	0.0
4	Unknown_mz_535.4339_+_RT_22.661	0.0
4	Unknown_mz_418.17029_+_RT_5.022	0.0
4	Unknown_mz_413.19986_-_RT_6.447	0.0
4	Unknown_mz_413.21793_-_RT_6.672	0.0
4	Unknown_mz_413.24588_-_RT_13.454	0.0
4	Unknown_mz_413.26566_+_RT_16.81	0.0
4	Unknown_mz_414.09534_-_RT_5.634	0.0
4	Unknown_mz_414.14798_+_RT_4.738	0.0
4	Unknown_mz_414.29999_+_RT_7.752	0.0
4	Unknown_mz_414.30026_+_RT_14.529	0.0
4	Unknown_mz_414.98752_-_RT_1.388	0.0
4	Unknown_mz_415.12424_-_RT_5.789	0.0
4	Unknown_mz_415.12424_-_RT_6.059	0.0
4	Unknown_mz_415.14279_-_RT_6.442	0.0
4	Unknown_mz_415.22488_-_RT_7.79	0.0
4	Unknown_mz_416.21243_+_RT_1.487	0.0
4	Unknown_mz_416.31592_+_RT_7.562	0.0
4	Unknown_mz_416.88257_-_RT_1.229	0.0
4	Unknown_mz_417.21271_-_RT_7.281	0.0
4	Unknown_mz_413.1416_+_RT_2.896	0.0
4	Unknown_mz_413.12015_+_RT_6.629	0.0
4	Unknown_mz_412.28558_-_RT_14.53	0.0
4	Unknown_mz_406.31628_+_RT_7.446	0.0
4	Unknown_mz_405.13147_-_RT_5.625	0.0
4	Unknown_mz_405.13184_-_RT_1.471	0.0
4	Unknown_mz_405.22116_+_RT_11.052	0.0
4	Unknown_mz_406.10617_+_RT_6.089	0.0
4	Unknown_mz_406.29449_+_RT_11.745	0.0
4	Unknown_mz_406.29492_+_RT_8.367	0.0
4	Unknown_mz_406.29492_+_RT_9.036	0.0
4	Unknown_mz_407.12833_-_RT_5.279	0.0
4	Unknown_mz_412.28378_+_RT_6.988	0.0
4	Unknown_mz_407.97766_-_RT_5.895	0.0
4	Unknown_mz_408.30817_+_RT_16.825	0.0
4	Unknown_mz_409.14612_+_RT_4.35	0.0
4	Unknown_mz_409.41568_+_RT_17.626	0.0
4	Unknown_mz_411.15775_-_RT_6.139	0.0
4	Unknown_mz_411.21463_-_RT_10.873	0.0
4	Unknown_mz_412.14255_+_RT_6.178	0.0
4	Unknown_mz_418.17029_+_RT_4.744	0.0
4	Unknown_mz_419.20432_-_RT_6.987	0.0
4	Unknown_mz_438.27838_+_RT_14.916	0.0
4	Unknown_mz_420.31012_+_RT_13.354	0.0
4	Unknown_mz_432.28036_+_RT_3.808	0.0
4	Unknown_mz_432.96686_-_RT_2.191	0.0
4	Unknown_mz_432.97626_+_RT_1.38	0.0
4	Unknown_mz_433.02353_-_RT_1.435	0.0
4	Unknown_mz_433.11655_-_RT_7.027	0.0
4	Unknown_mz_433.34225_+_RT_7.558	0.0
4	Unknown_mz_434.01138_-_RT_6.686	0.0
4	Unknown_mz_434.27487_+_RT_7.46	0.0
4	Unknown_mz_436.00601_-_RT_8.589	0.0
4	Unknown_mz_436.00873_-_RT_6.686	0.0
4	Unknown_mz_436.28287_-_RT_12.984	0.0
4	Unknown_mz_436.32693_+_RT_13.045	0.0
4	Unknown_mz_437.14182_+_RT_1.379	0.0
4	Unknown_mz_437.14285_-_RT_5.276	0.0
4	Unknown_mz_437.29077_-_RT_9.541	0.0
4	Unknown_mz_438.00317_-_RT_8.589	0.0
4	Unknown_mz_438.00604_-_RT_6.687	0.0
4	Unknown_mz_432.28006_+_RT_1.395	0.0
4	Unknown_mz_432.25946_+_RT_6.685	0.0
4	Unknown_mz_432.25919_+_RT_8.388	0.0
4	Unknown_mz_425.4455_+_RT_17.179	0.0
4	Unknown_mz_421.16782_+_RT_1.389	0.0
4	Unknown_mz_421.22644_-_RT_10.747	0.0
4	Unknown_mz_422.32593_+_RT_13.926	0.0
4	Unknown_mz_423.30759_+_RT_16.426	0.0
4	Unknown_mz_423.94476_-_RT_3.917	0.0
4	Unknown_mz_424.16031_+_RT_6.104	0.0
4	Unknown_mz_425.14456_-_RT_5.304	0.0
4	Unknown_mz_425.9418_-_RT_3.914	0.0
4	Unknown_mz_432.15057_-_RT_5.265	0.0
4	Unknown_mz_427.26886_+_RT_8.223	0.0
4	Unknown_mz_428.00906_-_RT_7.549	0.0
4	Unknown_mz_428.07623_-_RT_3.831	0.0
4	Unknown_mz_429.19495_-_RT_6.44	0.0
4	Unknown_mz_429.24884_-_RT_7.825	0.0
4	Unknown_mz_430.31723_+_RT_10.89	0.0
4	Unknown_mz_431.11887_-_RT_4.204	0.0
4	Unknown_mz_469.17093_-_RT_5.836	0.0
4	Unknown_mz_470.08878_-_RT_10.874	0.0
4	Unknown_mz_471.09415_+_RT_5.274	0.0
4	Unknown_mz_524.08783_-_RT_8.256	0.0
4	Unknown_mz_514.35925_+_RT_6.582	0.0
4	Unknown_mz_515.23444_+_RT_8.927	0.0
4	Unknown_mz_515.32257_-_RT_8.64	0.0
4	Unknown_mz_516.12628_-_RT_14.747	0.0
4	Unknown_mz_516.35352_+_RT_9.612	0.0
4	Unknown_mz_517.33057_+_RT_7.1	0.0
