"feature"	"statistic"
"S100A12"	2.35998080406967
"NCAM1"	2.25659751681217
"A1BG"	2.24991829902338
"ANPEP"	2.24988627614168
"ADM"	2.2383113144
"ATP6AP2"	2.22085389186283
"LAMP3"	2.21496142486765
"TGFB1"	2.13117041380698
"GP5"	1.87489373299433
"SAA1"	1.8168804464868
"HPGDS"	1.77293936494522
"MGP"	1.67385824864425
"FCN2"	1.49988814286435
"TYRO3"	1.49816841175602
"IL2"	1.4977982914638
"IL13"	1.49608566454442
"CA1"	1.48173813680277
"SIRT2"	1.47222222222222
"CNTNAP2"	1.47222222222222
"IL18R1"	1.41420015449403
"PTH1R"	1.33391288765506
"DNER"	1.18363370745474
"EIF4EBP1"	1.12490669907452
"YWHAE"	1.08701830544896
"IL33"	1.08517785751499
"MCAM"	1.06659297722769
"LPA"	1.06418621069499
"NBN"	1.04184183422266
"TNFSF14"	1.0144371452399
"SIT1"	0.9375
"IL5"	0.814706076239389
"BID"	0.749882908175217
"LEP"	0.749779835315729
"CALR"	0.749507037898549
"IL7"	0.749224204807621
"HBA1"	0.747914126382555
"ABCB1"	0.747203395359595
"CD244"	0.732022035309159
"TNFRSF13B"	0.708333333333333
"NOS3"	0.703242242191374
"IDH1"	0.687406782723379
"LIFR"	0.5
"IFNLR1"	0.5
"CCL28"	0.374921062277505
"FOSB"	0.374914577747008
"CRTAC1"	0.3749094645545
"GLB1"	0.374907448693948
"CALCA"	0.37490525665888
"NRP1"	0.374904573854595
"ERBB2"	0.374898402378055
"VEGFD"	0.37489313547192
"GSR"	0.374886916872697
"CDSN"	0.37485624415207
"SIRT5"	0.365384615384615
"NPTXR"	0.365384615384615
"BAMBI"	0.363636363636364
"TNFSF11"	0.333333333333333
