"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"Unknown_mz_665.09418_-_RT_1.377"	8	0	2.07944154167984	-Inf	0.00392156862745098	0
"Unknown_mz_432.97626_+_RT_1.38"	20	150.785714285714	2.99573227355399	5.01585971823306	0.00483091787439614	0
"Unknown_mz_302.10052_-_RT_1.27"	198	1281.26310530447	5.28826703069454	7.15560167136472	9.5084149472283e-05	0.811432402417894
"Unknown_mz_258.11005_+_RT_1.474"	222	408.046502780247	5.40267738187228	6.0113811453118	9.5229025807066e-05	0.903416073506322
"Unknown_mz_576.28534_-_RT_10.321"	120	5054.18144320455	4.78749174278205	8.52797118821479	0.000102806620746376	0.4911302132454
"LysoPC 18:3_RT_10.433"	160	18775.8927020874	5.07517381523383	9.84032902288348	9.41087897609637e-05	0.661013817126113
"Unknown_mz_317.2117_-_RT_10.765"	102	111.866021368921	4.62497281328427	4.71730191745408	9.35016362786349e-05	0.452774493671977
"Unknown_mz_285.22113_+_RT_10.829"	88	1547.65402268104	4.47733681447821	7.34449552960987	9.34492103541725e-05	0.412832834216589
"LysoPC 22:6_RT_10.886"	216	3477.53459218918	5.37527840768417	8.15407887117851	0.000102280863250486	0.882983374208658
"LysoPC 20:4_RT_10.912"	194	411.447953650692	5.26785815906333	6.01968253253271	9.50660709192889e-05	0.839041507813256
"Unknown_mz_311.21869_+_RT_10.981"	40	46.2906398963787	3.68887945411394	3.83493977858943	9.30319099451112e-05	0.172483310077401
"LysoPC 22:6_RT_11.011"	128	8.46315753294966	4.85203026391962	2.13572233482994	9.35716290820623e-05	0.568827056340823
"LysoPC 18:2_RT_11.045"	212	4128.14589950555	5.35658627467201	8.32558365040929	0.000102343670044008	0.857398604736208
"LysoPI 16:0_RT_11.045"	256	5471.40610752941	5.54517744447956	8.60729092043152	0.000102944204241301	0.975054096069862
"Unknown_mz_405.22116_+_RT_11.052"	70	6071.86199556532	4.24849524204936	8.71142059081411	9.3101201005493e-05	0.213728250754593
"LysoPC 20:4_RT_11.056"	154	37.5021250574771	5.03695260241363	3.62439759957017	9.3976130062964e-05	0.677479354499942
"Unknown_mz_1107.66125_-_RT_11.066"	212	103.764826059672	5.35658627467201	4.64212705068129	9.54836245583882e-05	0.897590479488504
"Unknown_mz_1063.67212_+_RT_11.077"	242	766.878411636006	5.48893772615669	6.64232826420639	9.55931555300641e-05	0.945427803184134
"Unknown_mz_621.30347_-_RT_11.079"	200	3012.89390688581	5.29831736654804	8.01065632672336	9.44465432565168e-05	0.839106133078063
"Unknown_mz_1109.65356_+_RT_11.17"	236	5053.48749345257	5.46383180502561	8.52783387668284	0.000102848914943947	0.940049218976765
"Unknown_mz_1039.67261_+_RT_11.185"	208	3450.30530609921	5.33753807970132	8.14621800063151	0.000101864113272894	0.840973517069402
"Unknown_mz_1131.66211_-_RT_11.186"	200	1197.68423122402	5.29831736654804	7.08814516398553	9.4732853353543e-05	0.852591494491048
"Unknown_mz_1063.67285_+_RT_11.193"	202	2350.12735996661	5.30826769740121	7.76222480140014	0.00010225994477963	0.83435920998973
"LysoPC 20:3_RT_11.543"	132	17.6742991698834	4.88280192258637	2.87211156007055	9.45715906941555e-05	0.579558799994361
"LysoPC 18:2_RT_11.623"	194	881.995612061565	5.26785815906333	6.78218708100753	9.50118764845606e-05	0.786177071906177
"LysoPC 22:5_RT_11.654"	234	897.338657345884	5.4553211153577	6.79943333522811	9.57946163425616e-05	0.919890869969274
"LysoPC 20:3_RT_11.724"	244	377.005040833008	5.4971682252932	5.93225855826846	9.57395883197702e-05	0.949275157493531
"Unknown_mz_319.22717_-_RT_11.732"	182	136.695252804663	5.2040066870768	4.91775401602129	9.4921689606075e-05	0.79039509711001
"Unknown_mz_1041.68872_+_RT_11.738"	234	15453.8648911401	5.4553211153577	9.64561440580875	9.98302885095338e-05	0.887368937509278
"Unknown_mz_1041.68823_+_RT_11.863"	256	2312.5046882801	5.54517744447956	7.74608649674889	9.58497076583916e-05	0.958622845263964
"LysoPC 20:3_RT_11.872"	230	471.335165380277	5.4380793089232	6.15556944472628	9.55474871010892e-05	0.92115834635107
"Unknown_mz_1063.672_+_RT_11.885"	200	72.3019113860597	5.29831736654804	4.28085056569023	9.53379731146916e-05	0.859759951210639
"Unknown_mz_568.33972_+_RT_11.902"	170	19.3827873317792	5.13579843705026	2.96438542128998	9.40910801656003e-05	0.751738665800935
"LysoPC 22:5_RT_12.087"	172	19.090113382456	5.14749447681345	2.94917057708387	9.40999341300461e-05	0.760112654784296
"Unknown_mz_614.3454_-_RT_12.087"	226	2093.02085417061	5.42053499927229	7.64636368616636	0.000102280863250486	0.919228563245787
"Unknown_mz_317.24741_+_RT_12.26"	250	2830.9833271612	5.52146091786225	7.94837939571314	9.56663158901751e-05	0.941766639374901
"LysoPC 20:3_RT_12.285"	190	277.130707461755	5.24702407216049	5.62448926298558	9.43752359380898e-05	0.815350924749705
"Unknown_mz_546.35565_+_RT_12.286"	148	106.882039499128	4.99721227376411	4.67172579174632	9.40556809631302e-05	0.628389025636388
"LysoPC 22:4_RT_12.289"	224	3325.27958349686	5.41164605185504	8.1093090348172	9.52018278750952e-05	0.867416595047102
"Unknown_mz_1087.69226_-_RT_12.293"	204	4992.58004538641	5.31811999384422	8.51570809828841	0.00010250102501025	0.835404623990733
"Unknown_mz_370.29538_+_RT_12.394"	236	2119.06977739212	5.46383180502561	7.65873248712308	0.000102880658436214	0.942904141456381
"Unknown_mz_377.26541_+_RT_12.394"	170	21047.8255768354	5.13579843705026	9.95455253576235	0.000104090767148954	0.677892179981242
"Unknown_mz_375.25015_+_RT_12.546"	236	4318.22663806224	5.46383180502561	8.37060009651123	0.000102774922918808	0.944435084724694
"LysoPC 22:4_RT_12.605"	238	621.637941371553	5.47227067367148	6.4323578354332	9.55840183521315e-05	0.938868582701737
"Unknown_mz_616.36139_-_RT_12.605"	230	581.916605325472	5.4380793089232	6.36632714764569	9.56846234810066e-05	0.922548470281259
"Unknown_mz_583.32489_+_RT_12.748"	150	34.7198728026635	5.01063529409626	3.54731222626768	9.40556809631302e-05	0.641493931667882
"Unknown_mz_667.30737_-_RT_12.75"	52	0.153898701026075	3.95124371858143	-1.87146067854931	8.95175006713813e-05	0.232083681244175
"Unknown_mz_601.33551_+_RT_12.751"	202	547.271359979335	5.30826769740121	6.30494476712474	9.45715906941555e-05	0.821960086599461
"Unknown_mz_549.37469_+_RT_12.805"	168	1569.00015373535	5.12396397940326	7.35819385071605	9.42684766214178e-05	0.725330984663484
"Unknown_mz_554.4411_+_RT_12.817"	42	0.0480794207416066	3.73766961828337	-3.03490103663128	9.2954080684142e-05	0.18904805949484
"LysoPC 20:2_RT_12.854"	238	617.072895628105	5.47227067367148	6.42498716219114	9.56937799043062e-05	0.944016157365648
"Unknown_mz_486.34277_+_RT_13.033"	88	1409.13238341674	4.47733681447821	7.25072946306834	9.33358222885944e-05	0.328973672275491
"Unknown_mz_339.25079_+_RT_13.262"	266	17661.9570713119	5.5834963087817	9.77916828745802	0.000107607876896589	1
"Unknown_mz_372.31085_+_RT_13.272"	232	3831.4287028002	5.44673737166631	8.25099304206825	0.000102870075095155	0.920243085490035
"Unknown_mz_396.31009_+_RT_13.295"	234	1489.77508200434	5.4553211153577	7.30638043587022	0.000102669404517454	0.948283819911271
"Unknown_mz_379.28595_+_RT_13.314"	96	0.44507640321951	4.56434819146784	-0.809509318925278	9.31705953601043e-05	0.448605947148271
"Unknown_mz_420.31012_+_RT_13.354"	174	1467.54344604054	5.15905529921453	7.29134515674309	0.000102103328568511	0.691073701422579
"Unknown_mz_396.31088_+_RT_13.446"	222	2816.37571392343	5.40267738187228	7.94320612951571	0.000102690490860546	0.900078960604056
"Unknown_mz_287.23691_+_RT_13.446"	218	723.860675442077	5.38449506278909	6.5845989366326	0.000102228583111838	0.911054827244984
"Unknown_mz_413.24588_-_RT_13.454"	230	1764.06717885601	5.4380793089232	7.47537731909329	0.00010231225700839	0.925489864693781
"Unknown_mz_738.53009_+_RT_13.467"	186	978.916267757155	5.2257466737132	6.88644611053481	0.000102448519618892	0.795860171406958
"Unknown_mz_263.23645_+_RT_13.471"	226	2702.60113143348	5.42053499927229	7.9019699702502	0.000102732689541812	0.906008783723958
"Unknown_mz_337.27298_+_RT_13.471"	234	3267.05326302857	5.4553211153577	8.09164371481331	0.000102880658436214	0.928631439376742
"Unknown_mz_245.22595_+_RT_13.471"	216	2458.63836366979	5.37527840768417	7.80736296497947	0.000102648326832273	0.871647229377618
"Unknown_mz_355.28354_+_RT_13.472"	226	2074.43187944797	5.42053499927229	7.63744260213952	0.000102817191034341	0.923751863583282
"Unknown_mz_391.24271_-_RT_13.475"	208	2148.27828684779	5.33753807970132	7.67242200349768	0.000102637791234733	0.859668614660427
"Unknown_mz_715.53271_-_RT_13.482"	212	1523.43332012334	5.35658627467201	7.32872182990859	0.000102186797465767	0.880188813874557
"Unknown_mz_496.37521_+_RT_13.592"	188	1774.30375016567	5.23644196282995	7.48116337153022	9.49397132820659e-05	0.772856909448611
"Unknown_mz_534.39185_+_RT_13.595"	148	557.003629357493	4.99721227376411	6.3225717558082	9.38790837401427e-05	0.617004189334081
"Unknown_mz_447.29575_-_RT_13.736"	116	1419.39558810289	4.75359019110636	7.25798641780289	9.42684766214178e-05	0.469810848587494
"Unknown_mz_422.32593_+_RT_13.926"	196	1638.97601563954	5.27811465923052	7.40182694510383	0.000102532554085922	0.802885969374944
"Unknown_mz_372.31091_+_RT_13.953"	250	2362.94262304517	5.52146091786225	7.76766299548931	0.000102912421529279	0.982448106376081
"Unknown_mz_552.40222_+_RT_14.023"	200	202.499483472244	5.29831736654804	5.31073733578899	9.49757811758002e-05	0.817246103201391
"Unknown_mz_365.24597_-_RT_14.058"	238	4177.85415340141	5.47227067367148	8.33755303327394	0.000102417042195821	0.924166753809535
"Unknown_mz_353.26541_+_RT_14.085"	258	4365.85236086124	5.55295958492162	8.38156872088564	0.000103060908997217	0.999803342927458
"Unknown_mz_708.54657_+_RT_14.3"	234	2327.76560749777	5.4553211153577	7.75266411971782	0.000102848914943947	0.950898700686317
"Unknown_mz_745.5152_+_RT_14.3"	254	8576.47792297044	5.53733426701854	9.05677860971615	0.000102553584247769	0.956603827728756
"Unknown_mz_369.23981_+_RT_14.301"	252	3812.69925520154	5.52942908751142	8.24609268320939	0.000102944204241301	0.976825660676576
"Unknown_mz_667.53271_-_RT_14.302"	240	4030.55078665816	5.48063892334199	8.30165831722935	0.000102427532520742	0.931761977105895
"Unknown_mz_313.27353_+_RT_14.323"	238	1209.56537391541	5.47227067367148	7.09801637895354	9.55748829207684e-05	0.94023002259659
"Unknown_mz_386.3259_+_RT_14.491"	90	0.331611147579761	4.49980967033027	-1.10379223873551	9.32227090519251e-05	0.42337347556399
"Unknown_mz_379.28143_+_RT_14.557"	218	2572.82654646136	5.38449506278909	7.85276039705228	0.000102669404517454	0.895864298871442
"Unknown_mz_532.37421_+_RT_14.589"	162	619.679348188657	5.08759633523238	6.42920216391438	9.41619585687382e-05	0.670669438343362
"Unknown_mz_508.37686_+_RT_14.624"	212	1439.82101644616	5.35658627467201	7.27227409071028	9.52653138992093e-05	0.870746954512372
"Unknown_mz_453.29675_+_RT_14.74"	238	4325.12373748083	5.47227067367148	8.37219602877888	0.000102417042195821	0.923094882650081
"Unknown_mz_719.56488_-_RT_14.751"	238	1403.58411075792	5.47227067367148	7.24678432329583	0.000102427532520742	0.948051765630109
"Unknown_mz_357.29984_+_RT_14.753"	214	2650.30377628593	5.36597601502185	7.88242954497119	0.000102679946606428	0.869692853556868
"Unknown_mz_339.28937_+_RT_14.753"	232	2747.40817068396	5.44673737166631	7.91841326285624	0.000102827763496144	0.929288995705699
"Unknown_mz_738.6001_+_RT_14.757"	208	372.42384610236	5.33753807970132	5.92003257692524	0.000101967982053635	0.881934140951849
"Unknown_mz_400.34274_+_RT_15.344"	210	1048.95239916217	5.34710753071747	6.95554723001892	0.000102616726526424	0.884068831878799
"Unknown_mz_375.25375_-_RT_15.602"	140	24.3096334274627	4.9416424226093	3.19087270913012	9.38174312787316e-05	0.597203542443832
"Unknown_mz_351.25385_-_RT_15.727"	140	36.330498348178	4.9416424226093	3.59265756340239	9.43930526713234e-05	0.590040106501333
"Unknown_mz_393.29718_+_RT_15.809"	158	138.09394354289	5.06259503302697	4.92793420386261	0.000100979501161264	0.710251999385353
"Unknown_mz_765.60468_+_RT_16.383"	192	635.367272434452	5.25749537202778	6.45420321348095	0.000101926409132606	0.825866676201321
"Unknown_mz_360.28915_+_RT_17.001"	176	1010.93238347787	5.17048399503815	6.91862833595088	0.000102145045965271	0.733979684830014
"Unknown_mz_312.29016_+_RT_17.443"	218	2389.44411240566	5.38449506278909	7.77881602892094	0.00010257462303826	0.841053736753321
"Unknown_mz_362.30511_+_RT_17.721"	240	2562.07328979943	5.48063892334199	7.84857208852661	0.00010285949393129	0.944379228367193
"Unknown_mz_362.3056_+_RT_18.15"	242	1594.78199466446	5.48893772615669	7.37449232541617	0.000102722136620442	0.965704627007767
"Unknown_mz_479.37018_+_RT_20.015"	78	8545.70293751276	4.35670882668959	9.05318385518708	9.94629003381739e-05	0.199892979409414
"Unknown_mz_505.38605_+_RT_20.278"	122	11398.0054732433	4.80402104473326	9.34119366058814	9.97406742469579e-05	0.437159289264609
"DG 12:0_18:3_RT_21.189"	72	1141.29809385662	4.27666611901606	7.03992157240712	9.8755678451511e-05	0.230533542124313
"DG 12:0_14:0_RT_21.212"	202	14964.025339373	5.30826769740121	9.61340428882219	9.97904400758407e-05	0.747573686790278
"DG 12:0_18:2_RT_21.999"	128	2073.98720013015	4.85203026391962	7.6372282171842	9.92555831265509e-05	0.485495851165612
"DG 14:1_18:2_RT_22.279"	70	347.635141112909	4.24849524204936	5.85115348469362	0.000100220485067148	0.215243102054237
"Unknown_mz_535.4339_+_RT_22.661"	196	3150.08537766205	5.27811465923052	8.05518483547207	9.94332305856617e-05	0.77019357756245
"Unknown_mz_561.44934_+_RT_22.704"	222	6162.47900089806	5.40267738187228	8.72623441078296	9.9770527786092e-05	0.86108441680025
"DG 30:1_RT_22.848"	212	6127.49581583917	5.35658627467201	8.72054143255245	9.98801438274071e-05	0.782623391321486
"Unknown_mz_724.30872_-_RT_23.18"	140	12.1971826228359	4.9416424226093	2.50120499251574	9.44643869261289e-05	0.624439593693604
"Unknown_mz_570.50861_+_RT_23.416"	230	16829.7645495055	5.4380793089232	9.73090429715862	0.000100190361687206	0.876198319082223
"Unknown_mz_1193.98499_+_RT_23.882"	236	6743.09030032248	5.46383180502561	8.81627360035817	0.000104843782763682	0.903114339445901
"Unknown_mz_1177.03308_+_RT_23.977"	98	673.129417377944	4.58496747867057	6.51193761038189	0.00010353038616834	0.378167197471386
"Unknown_mz_1181.98779_+_RT_23.981"	228	2852.94074009693	5.42934562895444	7.95610557991363	0.000102658864592958	0.858984885864402
"Unknown_mz_782.4267_-_RT_24.225"	172	2525.96480125161	5.14749447681345	7.83437836823362	0.000102322725877417	0.671489959385954
"Unknown_mz_1455.19128_+_RT_24.513"	112	9.76450400971036	4.71849887129509	2.27875377038226	9.3993796409437e-05	0.504284753992013
"Unknown_mz_1155.04663_+_RT_24.774"	226	3238.10566992554	5.42053499927229	8.08274376802428	0.000102732689541812	0.880061069120255
"Unknown_mz_1181.06323_+_RT_24.803"	190	1780.36117210632	5.24702407216049	7.48457152838126	0.000102385584109757	0.719042565644044
"Unknown_mz_1237.12878_+_RT_25.831"	196	19126.6694264431	5.27811465923052	9.85883894515669	0.000107009095773141	0.728151037872891
"Unknown_mz_348.07925_+_RT_1.27"	230	243.728632755112	5.4380793089232	5.4960554455437	9.55109837631328e-05	0.925802568146813
"Unknown_mz_318.24243_+_RT_10.763"	8	3092	2.07944154167984	8.03657340970731	8.85661146045523e-05	0.0186083567878236
"Unknown_mz_1242.11194_+_RT_31.73"	8	0	2.07944154167984	-Inf	8.85661146045523e-05	0.0379771102163468
"AC 2:0_RT_1.413"	4	1547	1.38629436111989	7.34407285057307	5.68149536958127e-05	5.26298905373728e-18
"Unknown_mz_274.09155_+_RT_1.735"	50	913.437127800496	3.91202300542815	6.81721454783425	8.11359026369168e-05	1.81340791261885e-10
"Unknown_mz_873.34735_-_RT_2.628"	32	19.3792606194576	3.46573590279973	2.96420345400405	7.7106947335955e-05	1.08210497281469e-10
"Unknown_mz_413.1416_+_RT_2.896"	62	9291.62234599909	4.12713438504509	9.13686845014562	8.12413681046389e-05	1.91215721773179e-10
"Unknown_mz_261.00705_-_RT_3.835"	58	12566.4134708753	4.06044301054642	9.43878293635881	8.1406707912732e-05	5.48778630883316e-10
"Unknown_mz_230.99625_-_RT_3.866"	76	52199.4073277573	4.33073334028633	10.8628264199319	8.66776458351391e-05	1.81206199154397e-09
"Unknown_mz_551.21179_+_RT_3.923"	72	4762.26770803842	4.27666611901606	8.46847924303038	8.62143288214501e-05	1.0712959260687e-09
"Unknown_mz_527.21436_-_RT_3.925"	74	8143.24954707944	4.30406509320417	9.00494458659248	8.61846074291132e-05	7.39968841737516e-10
"Unknown_mz_453.17615_-_RT_5.86"	42	28.5629301842993	3.73766961828337	3.35210972969809	7.71843161469589e-05	1.04789146237991e-10
"Unknown_mz_472.21808_+_RT_5.862"	28	12.287388437932	3.3322045101752	2.50857340611829	7.70950582067689e-05	9.68477597390175e-11
"Unknown_mz_320.96643_+_RT_1.405"	2	0	0.693147180559945	-Inf	1	0
"Unknown_mz_289.05811_+_RT_1.387"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_239.00339_+_RT_1.434"	4	0	1.38629436111989	-Inf	0.5	0
"Unknown_mz_815.81628_+_RT_1.351"	16	0	2.77258872223978	-Inf	0.0625	0
"Unknown_mz_927.74091_-_RT_1.382"	18	0.535714285714286	2.89037175789616	-0.624154309072994	0.0666666666666667	0
"Unknown_mz_891.76471_-_RT_1.382"	16	0	2.77258872223978	-Inf	0.0588235294117647	0
"Unknown_mz_857.80231_+_RT_1.383"	20	11.2678571428571	2.99573227355399	2.42195417180606	0.0714285714285714	0
"Unknown_mz_833.80524_-_RT_1.385"	22	1.25595238095238	3.09104245335832	0.227894154072807	0.0769230769230769	0
"Unknown_mz_915.76172_+_RT_1.389"	18	0.267857142857143	2.89037175789616	-1.31730148963294	0.0625	0
"Unknown_mz_1091.93274_+_RT_1.486"	18	0.392857142857143	2.89037175789616	-0.934309237376833	0.0666666666666667	0
"Unknown_mz_1069.95178_+_RT_1.496"	22	1.25595238095238	3.09104245335832	0.227894154072807	0.0769230769230769	0
"Unknown_mz_892.92346_+_RT_1.497"	22	1.25595238095238	3.09104245335832	0.227894154072807	0.0769230769230769	0
"Unknown_mz_875.83832_+_RT_1.509"	22	1.25595238095238	3.09104245335832	0.227894154072807	0.0769230769230769	0
"Unknown_mz_1011.94879_+_RT_1.532"	22	1.25595238095238	3.09104245335832	0.227894154072807	0.0769230769230769	0
"Unknown_mz_1089.91956_-_RT_1.347"	22	1.25595238095238	3.09104245335832	0.227894154072807	0.0769230769230769	0
"Unknown_mz_495.24121_+_RT_1.371"	42	13.4399469484764	3.73766961828337	2.59823138780123	0.0238095238095238	0
"Unknown_mz_525.28815_+_RT_1.373"	32	41.0051452731869	3.46573590279973	3.71369755329851	0.0212765957446809	0
"Unknown_mz_465.19424_+_RT_1.38"	36	4.38202666972753	3.58351893845611	1.47751132735456	0.0217391304347826	0
"Unknown_mz_509.22067_+_RT_1.381"	30	2.21978021978022	3.40119738166216	0.797408190884355	0.0188679245283019	0
"Unknown_mz_421.16782_+_RT_1.389"	40	6.86619676792202	3.68887945411394	1.92661035292984	0.0227272727272727	0
"Unknown_mz_402.23337_+_RT_1.489"	50	59.7389430066188	3.91202300542815	4.08998411940443	0.027027027027027	0
"Unknown_mz_578.33875_+_RT_4.012"	38	21.0083942364825	3.63758615972639	3.04492208340123	0.0227272727272727	0
"Unknown_mz_539.26764_+_RT_1.366"	14	1.71031746031746	2.63905732961526	0.536679002592324	0.0178571428571429	0
"Unknown_mz_437.14182_+_RT_1.379"	34	1.73294012897671	3.52636052461616	0.549819462517941	0.0208333333333333	0
"Unknown_mz_289.08908_+_RT_1.43"	30	0.513019670031865	3.40119738166216	-0.66744109140441	0.02	0
"Unknown_mz_460.23865_+_RT_1.478"	30	0.513019670031865	3.40119738166216	-0.66744109140441	0.02	0
"Unknown_mz_328.15997_+_RT_1.498"	34	1.73294012897671	3.52636052461616	0.549819462517941	0.0208333333333333	0
"Unknown_mz_270.15482_+_RT_2.173"	38	10.6225498891353	3.63758615972639	2.3629790895489	0.0227272727272727	0
"Unknown_mz_309.11871_-_RT_2.653"	40	6.82134098007843	3.68887945411394	1.92005607717221	0.0227272727272727	0
"Unknown_mz_333.1152_+_RT_2.655"	38	4.15667295839821	3.63758615972639	1.42471498467102	0.0222222222222222	0
"Unknown_mz_341.1806_+_RT_3.204"	34	6.10806233062331	3.52636052461616	1.80960959205601	0.0217391304347826	0
"Unknown_mz_564.2865_+_RT_3.311"	50	33.5574023832058	3.91202300542815	3.51325747643423	0.0263157894736842	0
"Unknown_mz_353.14493_-_RT_3.403"	44	13.064842929269	3.78418963391826	2.56992487664765	0.0238095238095238	0
"Unknown_mz_400.21744_+_RT_3.404"	32	0.915819004843395	3.46573590279973	-0.0879365267977945	0.0204081632653061	0
"Unknown_mz_377.1412_+_RT_3.41"	34	2.07250286020372	3.52636052461616	0.728756988100532	0.0212765957446809	0
"Unknown_mz_383.19196_-_RT_3.742"	44	18.2944038820258	3.78418963391826	2.90659521428499	0.024390243902439	0
"Unknown_mz_564.35852_+_RT_3.985"	28	6.61871594092182	3.3322045101752	1.88990138450683	0.0204081632653061	0
