"feature"	"statistic"
"Unknown_mz_361.94125_-_RT_5.813"	9875.36832387413
"Cer[NS] d40:1_RT_25.948"	9757.47048419197
"Unknown_mz_483.15097_-_RT_5.827"	9696.46248608816
"PC 16:0_20:3_RT_22.161"	9201.87499063039
"Unknown_mz_395.2764_+_RT_14.599"	9030.14356005694
"Unknown_mz_694.61353_+_RT_29.948"	8904.13175133003
"Unknown_mz_1233.09473_+_RT_24.953"	8865.52816973756
"Unknown_mz_342.88593_-_RT_3.904"	8823.44925073785
"Unknown_mz_709.7207_+_RT_25.949"	8820.94082731303
"Unknown_mz_612.55676_-_RT_24.244"	8623.69122883216
"Unknown_mz_553.38593_+_RT_19.676"	8595.50640208994
"Unknown_mz_808.62341_+_RT_25.708"	8540.9999930544
"Unknown_mz_423.30759_+_RT_16.426"	8516.39082180034
"Unknown_mz_786.66064_+_RT_27.722"	8474.82194319932
"Unknown_mz_357.1088_-_RT_3.942"	8420.5965418402
"PE 18:1_18:1_RT_20.883"	8048.9808619605
"Plasmanyl-PC O-18:0_20:4_RT_23.573"	8028.78756841989
"Unknown_mz_806.60828_-_RT_25.706"	7971.87499305478
"Unknown_mz_808.44214_-_RT_24.364"	7968.80792667082
"Unknown_mz_377.26541_+_RT_12.394"	7871.59984177942
"Unknown_mz_692.6189_+_RT_26.236"	7830.57528002888
"SM d34:0_RT_21.47"	7784.33503258846
"TG 18:3_18:2_18:2_RT_29.411"	7749.1747820763
"Unknown_mz_736.64563_+_RT_24.633"	7668.75886288382
"PC 33:1_RT_21.951"	7504.38484573632
"PC 37:5_RT_21.269"	7497.81249158929
"Unknown_mz_432.15057_-_RT_5.265"	7280.50173413759
"Unknown_mz_1237.12878_+_RT_25.831"	7147.91000266028
"Unknown_mz_667.5293_+_RT_24.082"	7134.79847531524
"LysoPC 18:3_RT_10.433"	7020.87712479204
"Cer[NS] d40:2_RT_25.12"	6985.68826649006
"PI 18:0_20:4_RT_21.484"	6912.68749252213
"Plasmanyl-PC O-36:0_RT_25.084"	6911.49999479622
"Unknown_mz_337.27344_+_RT_25.198"	6812.38237980009
"PC 16:0_18:1_RT_22.556"	6602.96054041736
"Unknown_mz_650.53461_+_RT_24.007"	6602.50624898217
"Unknown_mz_339.25079_+_RT_13.262"	6589.85888829098
"Unknown_mz_917.71967_+_RT_27.235"	6530.55093729795
"Unknown_mz_906.75366_+_RT_29.518"	6511.76836069873
"Unknown_mz_680.52429_+_RT_22.719"	6486.7631624609
"Unknown_mz_992.77075_+_RT_29.193"	6467.40474996662
"Plasmanyl-PC O-18:0_16:0_RT_24.118"	6343.62499510687
"Unknown_mz_711.51837_+_RT_25.076"	6314.4920898446
"Unknown_mz_570.50861_+_RT_23.416"	6282.30216875087
"Unknown_mz_665.53595_-_RT_25.051"	6162.35790116042
"TG 46:2_RT_29.48"	5978.93868411328
"Cer[NS] d36:1_RT_23.898"	5925.49030715992
"SM d36:1_RT_22.311"	5900.89185308633
"PC 38:5_RT_22.276"	5891.34647008133
"PE 36:2_RT_23.241"	5792.82122695862
"Unknown_mz_1041.68872_+_RT_11.738"	5765.83840058155
"Unknown_mz_526.44635_+_RT_20.476"	5734.34713670478
"PC 17:1_18:2_RT_21.3"	5658.10236383821
"TG 16:0_18:3_18:2_RT_30.1"	5645.39313747394
"DG 12:0_14:0_RT_21.212"	5586.16604308021
"Unknown_mz_266.10214_+_RT_4.468"	5567.88746727691
"Unknown_mz_383.13434_-_RT_6.069"	5496.02729462574
"Unknown_mz_670.54108_+_RT_23.305"	5467.73542569559
"Unknown_mz_342.26382_+_RT_7.389"	5408.49830195534
"Unknown_mz_449.11169_-_RT_4.82"	5368.40018423112
"Unknown_mz_793.63165_+_RT_28.367"	5366.30389123365
"Unknown_mz_1251.04602_+_RT_23.673"	5349.38681351829
"Unknown_mz_702.56604_+_RT_23.89"	5340.0478404927
"Unknown_mz_678.51038_+_RT_22.098"	5267.13610767255
"Unknown_mz_916.79785_+_RT_28.478"	5266.08155557315
"Unknown_mz_405.13147_-_RT_5.625"	5245.07995378006
"PC 18:2_18:2_RT_21.077"	5234.48993907136
"Unknown_mz_289.07495_-_RT_4.915"	5206.89451649078
"Unknown_mz_678.604_-_RT_25.447"	5155.88150477212
"Unknown_mz_602.51099_-_RT_23.905"	5138.25343550482
"TG 58:3_RT_34.198"	5083.43858884693
"Unknown_mz_886.31848_-_RT_5.522"	4951.13815087403
"Plasmenyl-PC P-36:3_RT_22.761"	4924.05772616033
"Unknown_mz_261.00705_-_RT_3.835"	4705.15504140235
"DG 14:0_16:0_RT_23.781"	4669.78958818127
"CE 22:6_RT_31.117"	4618.99999245761
"Unknown_mz_948.80164_+_RT_30.337"	4609.53099074763
"Cer[NS] d41:2_RT_25.439"	4551.67467888525
"Unknown_mz_895.73621_+_RT_28.39"	4509.36700500915
"Unknown_mz_916.7984_+_RT_27.338"	4450.98671728253
"Unknown_mz_349.95889_-_RT_6.159"	4436.34676208295
"Unknown_mz_795.64679_+_RT_28.628"	4376.1532037791
"Unknown_mz_341.30463_+_RT_25.172"	4359.65723110769
"Unknown_mz_1066.38086_-_RT_5.093"	4358.3179069302
"LysoPE 20:3_RT_12.114"	4332.93661998774
"Unknown_mz_769.6311_+_RT_28.523"	4319.14696576307
"Unknown_mz_505.38605_+_RT_20.278"	4258.9473950875
"PI 38:5_RT_20.439"	4231.99999314938
"Plasmanyl-PC O-40:6_RT_23.422"	4208.20778143426
"PC O-40:6_RT_22.452"	4110.90361082378
"Unknown_mz_662.64581_+_RT_26.227"	4103.54968617957
"Unknown_mz_706.63544_-_RT_26.226"	4103.54968617957
"PC 15:0_18:2_RT_21.062"	4058.13411660686
"CE 20:4_RT_31.508"	4048.24999309621
"Unknown_mz_888.76642_+_RT_27.859"	4003.8403505722
"TG 16:0_18:0_18:0_RT_34.031"	3964.12321560441
"Unknown_mz_317.13824_+_RT_5.979"	3937.81829519899
"Unknown_mz_656.52588_+_RT_23.073"	3925.43435185617
"Unknown_mz_644.59589_+_RT_25.954"	3898.38039831391
"PE 35:1_RT_23.425"	3893.12214691909
"Unknown_mz_471.09415_+_RT_5.274"	3882.54472803521
"Unknown_mz_541.26501_-_RT_6.093"	3837.95597011515
"Unknown_mz_692.45221_-_RT_23.905"	3837.26026368491
"TG 54:4_RT_31.88"	3809.16636654114
"Unknown_mz_968.76978_+_RT_28.456"	3619.59744976055
"Unknown_mz_811.62109_+_RT_28.63"	3588.69358465087
"Unknown_mz_413.1416_+_RT_2.896"	3476.60836959446
"Unknown_mz_600.55658_+_RT_24.766"	3468.9999637178
"LysoPE 18:2_RT_11.418"	3468.62498171466
"Unknown_mz_597.48828_+_RT_23.021"	3451.33542789981
"PC 18:2_20:4_RT_21.079"	3447.41270563565
"Unknown_mz_709.5437_-_RT_25.022"	3412.93605004708
"Unknown_mz_643.24255_-_RT_5.275"	3369.21342607288
"PC 35:2_RT_22.357"	3352.85511106747
"SM d35:2_RT_20.586"	3345.52358026534
"TG 12:0_16:1_16:1_RT_28.529"	3328.8127462931
"SM d40:2_RT_23.731"	3315.58259061266
"Unknown_mz_834.66107_+_RT_26.843"	3285.51961334276
"Unknown_mz_758.62946_+_RT_26.31"	3273.82480082436
"Unknown_mz_1038.94238_+_RT_33.156"	3240.68724831005
"Unknown_mz_479.37018_+_RT_20.015"	3194.863602512
"Unknown_mz_745.5152_+_RT_14.3"	3184.30963281625
"PC 37:6_RT_23.069"	3183.34828849152
"Unknown_mz_1567.38342_+_RT_29.458"	3131.61765563406
"TG 17:0_18:1_18:1_RT_32.945"	3096.91442105022
"Unknown_mz_494.02023_-_RT_5.961"	3063.33089821199
"Unknown_mz_527.21436_-_RT_3.925"	3044.46856938162
"Plasmanyl-PC O-40:5_RT_23.631"	3021.69014493765
"Unknown_mz_786.66003_+_RT_26.317"	3005.98171783069
"Unknown_mz_817.63153_+_RT_27.802"	2982.59220326283
"Unknown_mz_496.01746_-_RT_5.962"	2932.4202268153
"Unknown_mz_624.55591_+_RT_24.202"	2892.62498981334
"Unknown_mz_673.4801_+_RT_24.634"	2842.67555469979
"Unknown_mz_500.43076_+_RT_20.27"	2837.2608623949
"Unknown_mz_388.19608_+_RT_5.18"	2832.24167480896
"Unknown_mz_739.31799_-_RT_5.276"	2830.36623441238
"TG 58:4_RT_33.492"	2827.49701966614
"Unknown_mz_491.40863_+_RT_20.667"	2825.52901923163
"Unknown_mz_776.67676_+_RT_28.157"	2815.72218664603
"Unknown_mz_812.67621_+_RT_28.125"	2809.44547355933
"CE 18:1_RT_32.982"	2789.39473200329
"Unknown_mz_402.17587_+_RT_6.068"	2771.70696050182
"TG 57:2_RT_34.449"	2733.82474394832
"Unknown_mz_308.11621_+_RT_5.265"	2714.8422547164
"Plasmanyl-PC O-36:1_RT_24.274"	2693.87499538447
"Unknown_mz_652.55096_+_RT_24.633"	2679.68843282184
"Unknown_mz_1516.27661_+_RT_28.532"	2670.92524986368
"Unknown_mz_780.59009_+_RT_24.293"	2656.85615708219
"TG 51:4_RT_30.291"	2647.17283111694
"Unknown_mz_273.07901_+_RT_5.853"	2637.60242422131
"TG 52:4_RT_30.801"	2632.34638087309
"Unknown_mz_1047.73499_+_RT_13.763"	2606.50045429168
"Unknown_mz_399.12878_-_RT_5.738"	2602.10105089479
"SM d33:0_RT_20.755"	2559.46845891517
"Unknown_mz_308.11621_+_RT_4.916"	2518.78763876072
"Unknown_mz_1193.98499_+_RT_23.882"	2499.04596022303
"PS 18:0_18:0_RT_23.07"	2491.02287885862
"Unknown_mz_880.73865_+_RT_28.969"	2468.85653090097
"Unknown_mz_1004.95966_+_RT_34.651"	2459.68019212602
"TG 54:2_RT_33.383"	2459.52874249666
"Unknown_mz_838.55896_-_RT_21.632"	2413.27528548624
"Unknown_mz_341.30478_+_RT_25.899"	2412.92328294179
"Unknown_mz_503.37054_+_RT_19.221"	2408.54999501262
"Unknown_mz_667.52722_+_RT_24.637"	2398.78122648306
"Unknown_mz_650.57349_+_RT_24.814"	2397.53211447119
"Unknown_mz_822.26886_-_RT_5.611"	2393.98079381265
"Unknown_mz_851.56244_-_RT_21.109"	2357.22997014264
"Unknown_mz_762.52863_-_RT_26.473"	2347.89783093914
"Unknown_mz_821.66254_+_RT_28.831"	2337.56706748324
"Unknown_mz_351.13715_+_RT_7.772"	2335.64556366757
"Unknown_mz_928.76135_+_RT_25.018"	2328.82005055136
"PC 33:3_RT_22.262"	2322.02789052271
"PC 40:7_RT_21.242"	2315.7122761565
"Unknown_mz_724.68103_+_RT_25.908"	2315.18749115394
"Unknown_mz_1313.18799_+_RT_31.758"	2314.99999363706
"PC 37:4_RT_22.345"	2312.31249237712
"SM d36:0_RT_22.758"	2308.02133028788
"DG 32:1_RT_23.942"	2287.44859191736
"Unknown_mz_561.44934_+_RT_22.704"	2283.07197731336
"TG 16:0_18:1_18:1_RT_32.478"	2281.51864552385
"TG 53:1_RT_33.714"	2272.39981880104
"DG 30:1_RT_22.848"	2271.21309053076
"Unknown_mz_405.22116_+_RT_11.052"	2268.171520668
"Unknown_mz_704.61926_+_RT_23.569"	2225.24644263189
"Unknown_mz_399.12924_-_RT_5.023"	2219.8712094071
"SM d38:0_RT_23.871"	2215.67181956796
"Plasmanyl-PC O-34:3_RT_22.376"	2161.87499440618
"TG 18:3_18:3_18:2_RT_28.754"	2158.83964567359
"Unknown_mz_1054.97449_+_RT_34.334"	2149.36512859997
"Unknown_mz_832.6452_+_RT_26.266"	2141.05771980729
"TG 18:2_18:2_22:0_RT_33.689"	2138.95341632995
"Unknown_mz_968.76898_+_RT_29.869"	2133.29208578278
"Plasmanyl-PC O-18:0_18:2_RT_23.604"	2119.62499563222
"Unknown_mz_748.39844_-_RT_24.778"	2104.83431412538
"Unknown_mz_934.78485_+_RT_30.327"	2097.0976704077
"Unknown_mz_568.56659_+_RT_24.246"	2081.65517526434
"PC 37:1_RT_24.136"	2079.62585344188
"TG 18:2_18:2_24:1_RT_33.654"	2079.56296984683
"LysoPC 18:3_RT_10.294"	2075.20158502628
"SM d42:1_RT_24.856"	2070.12749852159
"Unknown_mz_680.61694_+_RT_25.047"	2069.71090179959
"Unknown_mz_418.17029_+_RT_5.022"	2046.00479024311
"Unknown_mz_823.66663_+_RT_24.538"	2037.68409609417
"LysoPI 16:0_RT_11.045"	2019.65539569349
"SM d43:2_RT_24.77"	2010.30597811309
"Unknown_mz_820.73932_+_RT_28.552"	1982.72661797129
"Unknown_mz_761.30078_-_RT_5.276"	1979.9483406269
"Unknown_mz_796.54517_-_RT_23.903"	1977.66122115957
"Unknown_mz_708.65186_-_RT_27.52"	1974.14004852142
"Unknown_mz_548.2337_+_RT_7.003"	1943.98958303816
"Unknown_mz_397.91791_-_RT_5.811"	1929.79154258431
"Plasmanyl-PC O-16:0_16:0_RT_23.059"	1924.37499538479
"Unknown_mz_702.56689_+_RT_24.783"	1914.20960433359
"Unknown_mz_750.66119_+_RT_25.544"	1912.06177193337
"TG 12:0_12:0_18:2_RT_27.539"	1908.91074778641
"Unknown_mz_576.28534_-_RT_10.321"	1880.25663707422
"Unknown_mz_1109.65356_+_RT_11.17"	1865.44029103623
"Unknown_mz_756.61407_+_RT_25.816"	1851.75436309139
"Unknown_mz_1087.69226_-_RT_12.293"	1846.61307862928
"Unknown_mz_1160.00366_+_RT_24.685"	1838.95898515481
"Unknown_mz_638.5722_+_RT_25.211"	1838.39477708089
"Unknown_mz_757.63165_+_RT_28.819"	1809.54366066635
"Unknown_mz_407.12833_-_RT_5.279"	1797.44033047678
"Unknown_mz_728.58246_+_RT_25.181"	1793.87977513738
"Unknown_mz_342.26361_+_RT_7.686"	1778.92791362862
"Unknown_mz_551.21179_+_RT_3.923"	1776.85037973748
"Unknown_mz_864.41992_-_RT_7.232"	1760.52675664714
"Unknown_mz_721.54974_-_RT_20.015"	1754.87908076336
"Unknown_mz_996.79724_+_RT_29.871"	1751.83057536037
"PC 18:2_20:5_RT_20.256"	1738.249991829
"Unknown_mz_1284.03259_+_RT_24.27"	1737.99998566089
"Unknown_mz_615.37482_+_RT_6.758"	1737.87499097473
"Unknown_mz_912.79907_+_RT_31.98"	1737.62499058877
"Unknown_mz_529.19226_-_RT_7.004"	1733.46344055419
"Unknown_mz_399.91483_-_RT_5.811"	1723.12618993221
"Cer[NS] d41:1_RT_26.473"	1720.16088706957
"Unknown_mz_832.73975_+_RT_27.702"	1716.32923147515
"Unknown_mz_892.73895_+_RT_29.38"	1705.73147878874
"PC 18:2_19:0_RT_23.482"	1698.82052707645
"Unknown_mz_918.3429_-_RT_5.519"	1686.02179131985
"Unknown_mz_634.54071_+_RT_23.563"	1685.72610700587
"SM d41:2_RT_24.027"	1685.61903368371
"Unknown_mz_698.6225_-_RT_27.517"	1655.19822664484
"Unknown_mz_859.69019_-_RT_24.857"	1652.85947947195
"PC 34:4_RT_21.303"	1638.93749106886
"Unknown_mz_654.50922_+_RT_22.212"	1631.57733256519
"Unknown_mz_898.78674_+_RT_30.102"	1629.90583306962
"TG 18:1_18:1_26:2_RT_34.687"	1620.05783768126
"TG 18:1_18:1_22:6_RT_31.185"	1619.89328029173
"Unknown_mz_353.26541_+_RT_14.085"	1604.81964702248
"TG 42:1_RT_28.302"	1592.4927586443
"Unknown_mz_453.29675_+_RT_14.74"	1592.05600189285
"Unknown_mz_375.25015_+_RT_12.546"	1589.71692204088
"Unknown_mz_830.71057_+_RT_27.868"	1589.02753295798
"SM d42:3_RT_23.747"	1581.87392475522
"Unknown_mz_602.52826_-_RT_24.244"	1564.4180394304
"Unknown_mz_750.66113_+_RT_28.037"	1563.67345162601
"TG 46:3_RT_28.628"	1555.96236522166
"Unknown_mz_1465.17078_+_RT_22.316"	1550.00098029794
"TG 16:1_16:1_18:2_RT_29.802"	1543.14196108057
"Unknown_mz_365.24597_-_RT_14.058"	1536.82977387917
"Unknown_mz_476.11267_-_RT_3.929"	1534.02277959053
"LysoPC 18:2_RT_11.045"	1521.44752469603
"Unknown_mz_838.69214_+_RT_27.059"	1518.73699749719
"SM d34:1_RT_20.942"	1497.8773688575
"Unknown_mz_918.65894_-_RT_24.389"	1482.8816439262
"PC O-42:6_RT_23.478"	1482.8816439262
"Unknown_mz_667.53271_-_RT_14.302"	1481.34006194623
"Unknown_mz_684.60706_-_RT_26.291"	1472.37132827856
"Unknown_mz_600.52008_+_RT_23.106"	1470.71093093924
"Unknown_mz_606.50879_+_RT_23.072"	1464.01582011642
"Unknown_mz_762.66071_+_RT_27.74"	1447.99146116478
"SM d35:1_RT_21.346"	1447.8723156543
"PS 18:1_18:0_RT_22.687"	1446.68749479925
"Plasmanyl-PC O-42:4_RT_25.492"	1442.82690517222
"Unknown_mz_437.14285_-_RT_5.276"	1433.86542014574
"Unknown_mz_213.96338_-_RT_4.886"	1415.42613599527
"Unknown_mz_567.49847_+_RT_23.942"	1412.18590365417
"Unknown_mz_372.31085_+_RT_13.272"	1407.67072030563
"Unknown_mz_1203.0481_+_RT_24.221"	1405.69476720211
"TG 18:2_18:1_24:1_RT_34.162"	1401.42817972083
"Unknown_mz_599.50299_+_RT_23.671"	1401.07255603588
"Unknown_mz_369.23981_+_RT_14.301"	1398.14010462497
"Unknown_mz_944.67371_-_RT_24.578"	1362.59572292643
"TG 44:1_RT_29.294"	1361.08905265021
"PC 32:2_RT_20.361"	1357.48847177747
"Unknown_mz_696.65155_-_RT_27.344"	1352.28136004843
"Plasmenyl-PC P-34:0_RT_23.221"	1348.12499563254
"SM d43:2_RT_24.976"	1347.80695134343
"TG 17:0_18:0_18:0_RT_34.344"	1339.00869012397
"Unknown_mz_874.78687_+_RT_32.774"	1327.76191662007
"PC 16:1_18:2_RT_20.653"	1316.75342881725
"Plasmenyl-PC P-16:0_18:2_RT_22.378"	1311.83749440589
"Unknown_mz_849.67157_-_RT_23.993"	1309.47940107449
"Unknown_mz_1002.84894_+_RT_29.267"	1305.58287187793
"TG 10:0_15:0_16:0_RT_28.707"	1305.00346446641
"TG 53:4_RT_31.174"	1301.43261921404
"Unknown_mz_1044.98987_+_RT_34.688"	1293.07126673834
"Unknown_mz_918.75439_+_RT_29.26"	1292.59858462172
"Unknown_mz_944.86096_+_RT_33.129"	1285.67474664116
"SM d35:1_RT_21.643"	1285.0547950566
"Unknown_mz_763.31421_+_RT_5.276"	1280.08560449893
"LysoPC 22:6_RT_10.886"	1276.96508636406
"Plasmanyl-PC O-16:0_20:4_RT_22.462"	1273.18819952355
"Unknown_mz_1039.67261_+_RT_11.185"	1267.75935536456
"Unknown_mz_924.80048_+_RT_30.128"	1265.83979383719
"PC 16:0_18:2_RT_21.735"	1259.6596628369
"TG 16:1_18:3_18:2_RT_29.232"	1257.54026001002
"Unknown_mz_944.77002_+_RT_28.616"	1252.58242886024
"Unknown_mz_814.69196_+_RT_28.152"	1251.79717541852
"AC 16:1_RT_9.93"	1247.60850903883
"AC 14:0_RT_9.398"	1247.60850903883
"Unknown_mz_646.53992_+_RT_23.861"	1244.51303677257
"PE 38:5_RT_22.592"	1240.15987878727
"Unknown_mz_379.03366_-_RT_3.906"	1239.75271391004
"Unknown_mz_864.77179_+_RT_28.55"	1234.56530097191
"Unknown_mz_1028.86523_+_RT_29.659"	1232.04861838413
"Unknown_mz_988.92676_+_RT_34.652"	1228.42054209606
"Plasmanyl-PE O-18:0_22:4_RT_24.552"	1226.26185245562
"AC 16:0_RT_11.031"	1219.04693171638
"LysoPC 22:4_RT_12.289"	1218.87140483671
"Unknown_mz_337.27298_+_RT_13.471"	1195.77888184571
"Unknown_mz_921.75378_+_RT_27.344"	1189.38351211
"Unknown_mz_872.77045_+_RT_27.866"	1186.10356178822
"Unknown_mz_1155.04663_+_RT_24.774"	1185.92960574685
"Unknown_mz_320.25766_+_RT_10.827"	1167.07429199353
"PC 33:3_RT_20.321"	1161.05180313593
"Unknown_mz_1012.83344_+_RT_29.016"	1160.44919703453
"Unknown_mz_741.60077_+_RT_27.532"	1160.21907677271
"Unknown_mz_1054.88013_+_RT_30.204"	1159.67541456392
"Unknown_mz_614.57098_+_RT_24.762"	1159.18888685674
"PC 34:5_RT_19.538"	1158.99999257764
"Unknown_mz_991.67279_+_RT_11.463"	1158.99941806071
"Plasmanyl-PC O-42:2_RT_26.202"	1158.95981547874
"PC 16:0_16:0_RT_22.328"	1158.87499006122
"TG 56:5_RT_32.535"	1158.7499915683
"PC 31:0_RT_21.444"	1158.74999107143
"Unknown_mz_861.77258_+_RT_30.459"	1158.74998923418
"LysoPE 20:4_RT_11.171"	1158.49999169568
"Unknown_mz_318.24243_+_RT_10.763"	1158.49766288464
"AC 6:0_RT_4.344"	1158.24999221475
"Unknown_mz_541.26501_-_RT_5.637"	1158.07499185402
"PC 38:5_RT_21.91"	1157.37499237944
"PI 16:0_18:2_RT_20.206"	1157.24999368144
"LysoPI 20:4_RT_10.313"	1156.7378146984
"Unknown_mz_535.4339_+_RT_22.661"	1156.68572999692
"Unknown_mz_414.09534_-_RT_5.634"	1153.00634394432
"Unknown_mz_876.77521_+_RT_28.63"	1152.85173052442
"Unknown_mz_668.62073_-_RT_26.299"	1133.53310267661
"Unknown_mz_968.7699_+_RT_29.123"	1126.03020609623
"TG 46:1_RT_30.294"	1121.39580677172
"Unknown_mz_914.78235_+_RT_26.669"	1119.64168598167
"Unknown_mz_621.30347_-_RT_11.079"	1104.73031500972
"SM d44:2_RT_25.47"	1096.31978505941
"PC 35:6_RT_21.502"	1087.81965273948
"Unknown_mz_1534.0835_-_RT_23.21"	1073.54543370832
"Unknown_mz_638.56982_+_RT_24.195"	1072.68923297586
"Unknown_mz_554.47784_+_RT_20.666"	1064.26695085226
"Plasmenyl-PC P-18:0_18:2_RT_23.51"	1061.3874947659
"Unknown_mz_1227.05237_+_RT_24.126"	1049.03607378784
"Unknown_mz_1181.98779_+_RT_23.981"	1041.24539159326
"Unknown_mz_579.40155_+_RT_20.352"	1030.39962934857
"Unknown_mz_317.24741_+_RT_12.26"	1030.25101489724
"Unknown_mz_396.31088_+_RT_13.446"	1028.2783700149
"Unknown_mz_1253.98792_+_RT_23.56"	1015.50510165811
"Unknown_mz_814.6925_+_RT_28.738"	1003.91872007306
"PE 18:0_20:4_RT_23.214"	1003.12204989342
"PC 35:4_RT_23.212"	1003.12204989342
"Unknown_mz_339.28937_+_RT_14.753"	1001.16189002855
"Unknown_mz_263.23645_+_RT_13.471"	985.112160348005
"Unknown_mz_599.50281_+_RT_24.119"	977.867876126638
"DG 15:0_18:2_RT_23.724"	975.619614130107
"Unknown_mz_742.63525_+_RT_23.943"	968.818760664909
"Unknown_mz_357.29984_+_RT_14.753"	967.005191665537
"Unknown_mz_597.36176_+_RT_8.615"	956.410003495543
"Unknown_mz_708.65186_-_RT_27.289"	949.040426896737
"Plasmanyl-PC O-42:5_RT_24.541"	945.909640507059
"Unknown_mz_814.6925_+_RT_28.446"	943.060932487031
"Unknown_mz_780.7074_+_RT_29.787"	940.432687689732
"TG 18:1_18:1_24:0_RT_35.175"	939.032321483176
"Unknown_mz_379.28143_+_RT_14.557"	937.447959051974
"Unknown_mz_994.78595_+_RT_29.923"	935.021760309609
"Unknown_mz_362.30511_+_RT_17.721"	930.659423413805
"Unknown_mz_636.55615_+_RT_23.374"	929.714769411585
"Unknown_mz_782.4267_-_RT_24.225"	925.652851434089
"Plasmanyl-PE O-18:0_18:2_RT_23.91"	923.827691016915
"Unknown_mz_245.22595_+_RT_13.471"	894.880417641457
"Unknown_mz_743.61646_+_RT_28.297"	882.827234349744
"Unknown_mz_872.7702_+_RT_28.82"	878.329749077635
"Unknown_mz_758.62958_+_RT_26.797"	874.853872975563
"Plasmenyl-PE P-18:1_22:6_RT_22.691"	868.812493075176
"Unknown_mz_898.5589_-_RT_20.807"	868.812492543101
"Unknown_mz_312.29016_+_RT_17.443"	868.6863976132
"Unknown_mz_1068.98975_+_RT_34.167"	868.323155049725
"PC 37:7_RT_22.684"	866.812494799467
