"centrality_metric_val_table.feature"	"centrality_metric_val.node_degree"	"centrality_metric_val.node_betwenness"	"log_node_degree"	"log_node_betweeness"	"node_closeness"	"node_eigen"
"unknown RT 18.478476"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Tryptophan, 3TMS derivative RT19.033344"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"unknown RT 19.156262"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Sugar RT19.222404"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Stearic acid, TMS derivative RT19.342316"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Sugar RT22.861927"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Cholesterol derivative RT25.501888"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Sugar RT28.077994"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"2,3-dihydroxyisovaleric Acid"	2	0	0.693147180559945	-Inf	0.0131578947368421	7.56017822558992e-18
"2-methylcitric Acid"	2	0	0.693147180559945	-Inf	0.0131578947368421	2.52005940852997e-18
"Trans-Aconitic Acid"	8	124	2.07944154167984	4.82028156560504	0.0153846153846154	3.02407129023597e-17
"Glyceric Acid"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Butyric Acid"	2	0	0.693147180559945	-Inf	1	7.56017822558992e-18
"Succinic Acid Total"	2	0	0.693147180559945	-Inf	1	1.26002970426499e-17
"2-hydroxy-3-methylbutryic acid"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Pyruvic and Oxaloacetic Acids"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Glucosamine 1P"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Galactose 1P"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Glycerol 3P"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Glucose 1P and Mannose 1P"	6	0	1.79175946922805	-Inf	0.0357142857142857	3.02407129023597e-17
"Glucose 6P"	10	12.9666666666667	2.30258509299405	2.56238196195629	0.0384615384615385	4.03209505364796e-17
"Sedoheptulose 7P"	12	28.1833333333333	2.484906649788	3.33873078667648	0.0476190476190476	1.00802376341199e-16
"Phosphoenolpyruvic Acid"	10	11.0666666666667	2.30258509299405	2.40393758725433	0.04	9.0722138707079e-17
"Malic Acid"	2	0	0.693147180559945	-Inf	0.00714285714285714	7.56017822558992e-18
"Fumaric Acid"	6	28	1.79175946922805	3.3322045101752	0.00892857142857143	4.03209505364796e-17
"Cyclic AMP"	2	0	0.693147180559945	-Inf	0.010752688172043	1.00802376341199e-17
"Citraconic and Itaconic Acids"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Fructose 6P"	6	1.2	1.79175946922805	0.182321556793955	0.0294117647058824	5.04011881705994e-17
"Mannose 6P"	4	0	1.38629436111989	-Inf	0.027027027027027	1.51203564511798e-17
"Erythrose 4P"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Citric Acid"	4	0	1.38629436111989	-Inf	0.00884955752212389	1.51203564511798e-17
"Cis-Aconitic Acid"	6	78	1.79175946922805	4.35670882668959	0.0114942528735632	2.52005940852997e-17
"AMP Total"	10	6.03333333333333	2.30258509299405	1.79729964960367	0.0434782608695652	7.05616634388392e-17
"6P Gluconic Acid"	10	7.06111111111111	2.30258509299405	1.95460242029924	0.0434782608695652	4.03209505364796e-17
"GDP Total"	14	10.6166666666667	2.63905732961526	2.36242509335006	0.0476190476190476	6.04814258047193e-17
"2P Glyceric and 3P Glyceric Acids"	8	7.06666666666667	2.07944154167984	1.95538889300986	0.0416666666666667	4.03209505364796e-17
"ADP Total"	12	3.22222222222222	2.484906649788	1.17007125265025	0.04	6.04814258047193e-17
"ATP Total"	12	12.5833333333333	2.484906649788	2.53237318702692	0.037037037037037	5.04011881705994e-17
"GTP Total"	8	0	2.07944154167984	-Inf	0.0344827586206897	6.04814258047193e-17
"3-Deoxy-2-keto-6P-gluconic Acid"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Isocitric Acid"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"Fructose 1,6-bisP"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"GMP Total"	2	0	0.693147180559945	-Inf	0.0256410256410256	1.26002970426499e-17
"2,3-diP-glyceric Acid Total"	0	0	-Inf	-Inf	NA	5.04011881705994e-18
"phosphoethanolamine"	14	13.75	2.63905732961526	2.62103882411258	0.111111111111111	6.04814258047193e-17
"kynurenate"	96	41.0392018622409	4.56434819146784	3.71452775287226	0.00176056338028169	0.791445398293112
"vanillylmandelate (VMA)"	98	44.7987311332575	4.58496747867057	3.80217981610148	0.0017636684303351	0.808969940466855
"suberate (C8-DC)"	96	27.4988719205309	4.56434819146784	3.31414498275954	0.00176056338028169	0.805773465012956
"3-hydroxysebacate"	88	99.5155587841241	4.47733681447821	4.60031400162977	0.00175131348511384	0.730415576092333
"N-acetyltryptophan"	84	23.2813990589898	4.43081679884331	3.14765471809313	0.00172711571675302	0.709054719000454
"4-hydroxyhippurate"	94	32.128226472855	4.54329478227	3.46973497312482	0.00176678445229682	0.80011109322106
"hexadecanedioate (C16-DC)"	86	87.8800716328884	4.45434729625351	4.4759730626377	0.00173310225303293	0.707135149782637
"N6-succinyladenosine"	140	617.981187645359	4.9416424226093	6.42645801629106	0.0020746887966805	1
"3-methylglutaconate"	94	30.4709733853811	4.54329478227	3.41677453818415	0.00176678445229682	0.802181669063137
"11-ketoetiocholanolone glucuronide"	82	10.8392425843424	4.40671924726425	2.38317312127718	0.00173913043478261	0.73146369329512
"vanillactate"	104	62.1310791113163	4.64439089914137	4.12924633252796	0.00181488203266788	0.862051361278887
"p-cresol glucuronide*"	100	41.8237748909819	4.60517018598809	3.73346495513443	0.0018018018018018	0.838476539695576
"phenylacetylglutamate"	108	74.8368770800344	4.68213122712422	4.31531077258275	0.00182149362477231	0.883974280644953
"octadecenedioate (C18:1-DC)"	82	22.5691132856494	4.40671924726425	3.11658230275814	0.00172413793103448	0.688037590781316
"glutamine conjugate of C7H12O2*"	104	390.482816741101	4.64439089914137	5.96738396508776	0.00189753320683112	0.841304830161232
"glutamine conjugate of C6H10O2 (1)*"	112	228.927639416012	4.71849887129509	5.43340596853752	0.00194552529182879	0.900963928358049
"2-hydroxysebacate"	96	26.5957921719987	4.56434819146784	3.28075301425184	0.00176056338028169	0.812144973958036
"N2-acetyl,N6,N6-dimethyllysine"	86	17.3024326915773	4.45434729625351	2.85084710962819	0.00174216027874564	0.74391264219849
"tetrahydrocortisol glucuronide"	100	159.127641073477	4.60517018598809	5.06970665421652	0.00189753320683112	0.83843099746151
"5-hydroxyindoleacetate"	38	0	3.63758615972639	-Inf	0.00161290322580645	0.342886407894365
"3-hydroxy-3-methylglutarate"	104	127.546947889908	4.64439089914137	4.84848451556697	0.00186219739292365	0.819911434617642
"quinolinate"	80	224.204740631205	4.38202663467388	5.41255965506752	0.00185873605947955	0.61468038955988
"4-acetamidobutanoate"	132	561.350023877065	4.88280192258637	6.33034463943986	0.00202020202020202	0.949932075745692
"pyroglutamylglutamine"	50	0	3.91202300542815	-Inf	0.00167224080267559	0.482399519246322
"N-acetylhistidine"	88	25.6282127112843	4.47733681447821	3.2436938036988	0.00177304964539007	0.753340876983879
"N1-methylinosine"	136	442.765070988507	4.91265488573605	6.09303931558334	0.00205761316872428	0.982297357515482
"N2,N2-dimethylguanosine"	134	399.254319888727	4.89783979995091	5.98959860704592	0.00202429149797571	0.966438439930594
"N6-carbamoylthreonyladenosine"	138	610.909643682658	4.92725368515721	6.4149490655561	0.0020746887966805	0.923138382571626
"3-(3-amino-3-carboxypropyl)uridine*"	118	342.689774327672	4.77068462446567	5.83682558988176	0.00202839756592292	0.846192714991373
"tetradecanedioate (C14-DC)"	60	341.526314941221	4.0943445622221	5.83342473297102	0.00165837479270315	0.464514862853376
"21-hydroxypregnenolone disulfate"	42	324.118461538462	3.73766961828337	5.78110907100117	0.00157728706624606	0.346210778180392
"hydantoin-5-propionate"	82	87.2515875618188	4.40671924726425	4.46879575646793	0.00176678445229682	0.673874266964057
"L-urobilin"	18	0	2.89037175789616	-Inf	0.00146842878120411	0.145788310736608
"octadecenedioylcarnitine (C18:1-DC)*"	68	11.8364412134711	4.21950770517611	2.47118301108812	0.00169779286926995	0.590621234804709
"N-acetylkynurenine (2)"	70	0.856522070378684	4.24849524204936	-0.154875193448747	0.00170648464163823	0.646547685937261
"N-acetylglucosamine/N-acetylgalactosamine"	120	230.263441515694	4.78749174278205	5.43922405134982	0.00197628458498024	0.930520677744696
"adipoylcarnitine (C6-DC)"	124	251.218779438919	4.82028156560504	5.52632419071263	0.00199600798403194	0.950043897068674
"suberoylcarnitine (C8-DC)"	126	351.886542092989	4.83628190695148	5.86330880004122	0.00203665987780041	0.95570682932991
"pimeloylcarnitine/3-methyladipoylcarnitine (C7-DC)"	80	6.01029917938261	4.38202663467388	1.79347452757145	0.00173310225303293	0.719220818136434
"cortolone glucuronide (1)"	92	35.4199387532446	4.52178857704904	3.56727490319578	0.00177304964539007	0.79346804664396
"dodecenedioate (C12:1-DC)*"	50	13.911078400204	3.91202300542815	2.63268552990398	0.00159489633173844	0.418213009078675
"hexadecenedioate (C16:1-DC)*"	74	16.8424918768528	4.30406509320417	2.823904971552	0.00170940170940171	0.63649825288764
"pyroglutamylalanine*"	74	7.69432690868583	4.30406509320417	2.04048329220911	0.00171232876712329	0.663318318414784
"N-acetyl-isoputreanine"	130	270.431768772821	4.86753445045558	5.60001982533279	0.00200400801603206	0.965390788949379
"11beta-hydroxyandrosterone glucuronide"	110	232.114283750856	4.70048036579242	5.44722985275197	0.00196850393700787	0.896057899053681
"4-methylhexanoylglutamine"	92	278.750010625109	4.52178857704904	5.63031536089131	0.00185528756957328	0.768838600298695
"hydroxy-N6,N6,N6-trimethyllysine*"	40	19.4792280700506	3.68887945411394	2.96934867063511	0.00166389351081531	0.367510561841397
"(S)-a-amino-omega-caprolactam"	56	3.9425271265946	4.02535169073515	1.37182192038804	0.00170940170940171	0.523841670630103
"GlcNAc sulfate conjugate of C21H34O2 steroid**"	76	9.25195795039045	4.33073334028633	2.22483519943781	0.00171526586620926	0.663846024924997
"S-adenosylhomocysteine (SAH)"	68	1726.72944643805	4.21950770517611	7.45398440486541	0.00181818181818182	0.322591829814233
"cystathionine"	38	3.28713849748236	3.63758615972639	1.19001742871453	0.00172117039586919	0.314251749681783
"myo-inositol"	86	207.881986949237	4.45434729625351	5.33697054824945	0.00195694716242661	0.658109235081126
"glucuronate"	70	205.233092745447	4.24849524204936	5.32414637098321	0.0018018018018018	0.483695490128115
"1-methyl-4-imidazoleacetate"	110	307.847784221559	4.70048036579242	5.72960545374015	0.00201207243460765	0.79927827908893
"erythronate*"	86	451.317991504108	4.45434729625351	6.11217217199026	0.00196463654223969	0.49951690198592
"phenylacetylglutamine"	76	519.74512118158	4.33073334028633	6.25333853983804	0.00178890876565295	0.589667808201397
"gulonate*"	84	473.82534597128	4.43081679884331	6.16083878537889	0.00183823529411765	0.418056111871929
"1-ribosyl-imidazoleacetate*"	76	169.068564327795	4.33073334028633	5.13030433872824	0.00181818181818182	0.427307872037637
"5-(galactosylhydroxy)-L-lysine"	52	4.95263634454405	3.95124371858143	1.59992002965968	0.00173913043478261	0.435774620138589
"N-acetyl-1-methylhistidine*"	24	10.0032842024201	3.17805383034795	2.30291345931794	0.0016366612111293	0.189694906894503
"O-sulfo-L-tyrosine"	82	205.604260156536	4.40671924726425	5.32595325397206	0.00182815356489945	0.451880064476272
"arabonate/xylonate"	90	361.940479403413	4.49980967033027	5.89147977676954	0.00196078431372549	0.564109604498633
"2,3-dihydroxy-5-methylthio-4-pentenoate (DMTPA)*"	92	347.778805472754	4.52178857704904	5.85156666122709	0.00185185185185185	0.591472419249857
"decadienedioic acid (C10:2-DC)**"	30	3.76858260445145	3.40119738166216	1.32669896377761	0.00168918918918919	0.253175761443649
"N-acetyl-2-aminoadipate"	46	18.8711151964463	3.8286413964891	2.93763245654496	0.00173310225303293	0.318343147507517
"N,N-dimethyl-pro-pro"	120	724.867538414453	4.78749174278205	6.58598893252673	0.00203665987780041	0.727533716863662
"choline phosphate"	6	0.5	1.79175946922805	-0.693147180559945	0.0714285714285714	3.02407129023597e-17
"sphingosine"	8	3	2.07944154167984	1.09861228866811	0.0833333333333333	3.02407129023597e-17
"sphingosine 1-phosphate"	8	0.25	2.07944154167984	-1.38629436111989	0.0833333333333333	4.03209505364796e-17
"sphinganine-1-phosphate"	8	3	2.07944154167984	1.09861228866811	0.0833333333333333	3.02407129023597e-17
"lactose"	2	0	0.693147180559945	-Inf	0.00115740740740741	0.000162272092750793
"methyl indole-3-acetate"	8	640.5	2.07944154167984	6.46224912133679	0.00116822429906542	0.000162524861922408
"palmitate (16:0)"	34	273.037663067926	3.52636052461616	5.60960974562513	0.000699300699300699	4.11676904977456e-14
"palmitoleate (16:1n7)"	24	91.2328160143945	3.17805383034795	4.51341465707814	0.000696864111498258	6.84649740109423e-14
"myristate (14:0)"	24	2403.00697898592	3.17805383034795	7.7844761400127	0.000773395204949729	1.34262717143896e-12
"margarate (17:0)"	28	193.064102564103	3.3322045101752	5.26302227139723	0.000697836706210747	3.80226563559002e-14
"pentadecanoate (15:0)"	28	191.903786710366	3.3322045101752	5.25699413554625	0.000697836706210747	6.87068997141612e-14
"dihomo-linoleate (20:2n6)"	32	15.1319179358653	3.46573590279973	2.71680628353808	0.000635324015247776	1.17333966061156e-14
"docosapentaenoate (n3 DPA; 22:5n3)"	30	147.012301587301	3.40119738166216	4.99051626754476	0.000698324022346369	4.10064066955997e-14
"docosadienoate (22:2n6)"	12	0.392857142857143	2.484906649788	-0.934309237376834	0.000630517023959647	3.38695984506428e-15
"adrenate (22:4n6)"	16	1.1719298245614	2.77258872223978	0.15865181270805	0.000632111251580278	6.41103113530025e-15
"10-nonadecenoate (19:1n9)"	26	4.2037851037851	3.25809653802148	1.43598533462567	0.000634115409004439	1.08866566448495e-14
"10-heptadecenoate (17:1n7)"	34	241.108005590901	3.52636052461616	5.4852449890776	0.000699300699300699	7.05616634388392e-14
"eicosenoate (20:1)"	24	5.56478696741855	3.17805383034795	1.71645870320746	0.000633713561470215	8.56820198900191e-15
"linolenate [alpha or gamma; (18:3n3 or 6)]"	18	88.1523809523809	2.89037175789616	4.47906691871599	0.000695410292072323	3.65509416613187e-14
"dihomo-linolenate (20:3n3 or n6)"	22	98.4623015873015	3.09104245335832	4.58967374991812	0.000696378830083565	3.83452239601921e-14
"oleate/vaccenate (18:1)"	28	90.4609231411867	3.3322045101752	4.50491796896321	0.000697836706210747	4.09660857450632e-14
"pseudouridine"	84	555.238778415343	4.43081679884331	6.31939825260245	0.00196078431372549	0.466946945276719
"pyroglutamylvaline"	34	5.3693487577573	3.52636052461616	1.68070662700582	0.00168634064080944	0.286867847886973
"N-acetylthreonine"	70	197.551305645968	4.24849524204936	5.285998326028	0.00179856115107914	0.353587776914078
"N4-acetylcytidine"	14	0	2.63905732961526	-Inf	0.00161812297734628	0.10883482875519
"5,6-dihydrouridine"	44	9.90128766239836	3.78418963391826	2.2926648155915	0.00171232876712329	0.310091199242599
"malonylcarnitine"	4	0	1.38629436111989	-Inf	0.00153139356814701	0.0350738548970769
"N-acetyl-aspartyl-glutamate (NAAG)"	6	0	1.79175946922805	-Inf	0.00147492625368732	0.037123947595354
"pyroglutamylleucine*"	16	0.213015873015873	2.77258872223978	-1.546388594848	0.00157728706624606	0.137123414960739
"glutamine conjugate of C6H10O2 (2)*"	50	4418.37091726129	3.91202300542815	8.39352633637748	0.00192307692307692	0.405521544100367
"N-acetylvaline"	16	19.3873179791262	2.77258872223978	2.96461913988998	0.00157232704402516	0.0461375756699939
"N-acetylalanine"	38	124.33951824183	3.63758615972639	4.82301587431084	0.00169779286926995	0.155568587907235
"N-acetylserine"	28	203.63035105467	3.3322045101752	5.316306345544	0.00159744408945687	0.0695550059086799
"4-hydroxyphenylacetate"	6	953	1.79175946922805	6.8596149036542	0.0014265335235378	0.00723880907399917
"carnosine"	14	381.823519990469	2.63905732961526	5.94495851230278	0.00143472022955524	0.0106063917406854
"ribonate"	44	26.0228480426075	3.78418963391826	3.25897492299794	0.00173010380622837	0.215319381067471
"N-acetyltyrosine"	10	3.24426159197818	2.30258509299405	1.17688777171295	0.00146198830409357	0.0197320740790521
"N-acetylglutamine"	26	219.162890900728	3.25809653802148	5.38981524740603	0.00161030595813205	0.0813348169829587
"N-acetylphenylalanine"	20	583.404117189223	2.99573227355399	6.36888011464085	0.00151515151515152	0.0476405580443629
"gamma-CEHC glucuronide*"	30	40.3029345744147	3.40119738166216	3.69642428452521	0.00171526586620926	0.195325478954247
