multiplex	node	score
2	COL3A1	0.001227802659700423
2	MMP8	0.001225480651678874
2	ADAM9	0.0012205474679096075
2	PLOD2	0.0012203225292086455
2	FOLR2	0.001215093904034163
2	SIGLEC5	0.0012110218770039665
2	CSF1	0.0012070952228698765
2	TPP1	0.001200302017297865
2	STAB1	0.0011952579359755752
2	MGLL	0.001194790245703844
2	PLBD1	0.0011750973380373726
2	CAV2	0.0011568509700765161
2	WASF1	0.0011116192481199715
2	ACRBP	0.0010639222167406566
2	CD14	0.0004736860683207358
2	ALOX12	0.0003795662227892555
2	CYP1B1	0.0003753408336768831
2	CCL5	0.0003747573302838778
2	PF4V1	0.00036877320467153604
2	DNM3	0.00036315918853616427
2	ANXA3	0.0003577672394768599
2	PPBP	0.000352793753948557
2	PF4	0.0003490912130272407
2	VCL	0.0003360819674487975
2	VWF	0.00032992599405231736
2	CLU	0.0003237519161749708
2	CALD1	0.00031793307340401416
2	FPR2	0.0003094681041150504
2	GUCY1B1	0.0002997529001103548
2	IL18R1	0.00029251964312792
2	C1QA	0.000289214868314092
2	C1QB	0.0002876817610794592
2	LGMN	0.00028148761991413725
2	CTSO	0.0002802589996057979
2	CD163	0.00028017069112636056
2	ELANE	0.00027566698638063097
2	TPM1	0.00027041178154234746
2	ITGB5	0.0002703365047015374
2	TNFSF13	0.0002702157074400928
2	EGF	0.0002690780737068515
2	TAL1	0.0002677576716174796
2	ITGA2B	0.000263853799533664
2	MMRN1	0.0002629426191813773
2	ITGA7	0.00025660993667099373
2	HTRA1	0.0002564553652719379
2	ZYX	0.0002549599849877555
2	ASAP2	0.00025398508223282247
2	PTGS1	0.00024728746159420644
2	GSN	0.00024707937631950684
2	ABLIM3	0.0002362246001390587
2	ITGA1	0.00023393299733205232
2	SIRPA	0.00023246035513793017
2	LTBP1	0.00023212189722949234
2	GAS2L1	0.00023043883761278736
2	MAOB	0.00023033744768233928
2	GRN	0.0002296395750123691
2	TFPI	0.00022825224318132582
2	ABCC3	0.00022154159577191535
2	CX3CL1	0.00022137675820899192
2	IGFBP2	0.0002183109268099788
2	MYL9	0.0002180651640930922
2	CLEC1B	0.00021663460254729185
2	TNFSF13B	0.0002124857499338328
2	PRKAR2B	0.0002068850423590608
2	SMOX	0.00020395280342170222
2	ARHGEF12	0.0001914741940028684
2	RETN	0.00019109594375528365
2	CLDN5	0.00019006767134916624
2	MGST1	0.00018118065465130202
2	MCEMP1	0.0001809627579248648
2	SIGLEC1	0.00017943633131934153
2	VNN1	0.00017928702954550684
2	LHFPL6	0.00017672785659470657
2	SPTB	0.00017467798008281233
2	TGFB1I1	0.0001731377915139864
2	FSTL1	0.00017310840958232034
2	PTCRA	0.00017235938050037223
2	LGALS9	0.00016837084921904994
2	CD74	0.00016752264615412654
2	GJA4	0.00016656805706513752
2	LYVE1	0.00016550869410436868
2	JAM3	0.00016462621716263693
2	CTDSPL	0.00016433094784109022
2	FAXDC2	0.00016123497214920807
2	FST	0.00015846702343840397
2	BST2	0.00015639554175748876
2	GAS6	0.000153636210882721
2	DLL1	0.00015335888929360602
2	GNAZ	0.00014686417973705033
2	WFDC1	0.00014349461038295444
2	LILRA5	0.00014115099941536846
2	PTGER3	0.00013990127888040868
2	MED12L	0.00013762533016977617
2	VNN3	0.00013620873860208067
2	FRMD4B	0.00013466148062234417
2	GP5	0.00013432304783555173
2	WDFY3	0.0001321445531406825
2	CMTM5	0.00013188787772542982
2	SCN1B	0.00013134355595879286
2	TTC7B	0.00012942455813067113
2	PTPRF	0.00012916025977809125
2	ESAM	0.0001284373756548529
2	FAM20A	0.0001282432540136194
2	SEMA3F	0.0001246818411143831
2	FLVCR2	0.0001242652254657816
2	SCARB2	0.00012237865420449472
2	CTTN	0.00011970965569145491
2	CDC42BPA	0.00011745250567063839
2	SERINC2	0.00011672143025135834
2	XK	0.00011543187764691189
2	TTLL7	0.00011408184261861245
2	TNNC2	0.00011120925483152941
2	WASF3	0.00010953344991737458
2	PCOLCE2	0.00010621592810817258
2	F2RL3	0.00010581321860707531
2	CREB3L1	0.00010350897818641136
2	NIBAN2	0.00010065518457303293
2	ANGPTL1	0.00010002889293302511
2	MSRB3	9.914864259177898e-05
2	SLC25A37	9.863181407681994e-05
2	IL18BP	9.390426138666808e-05
2	ARHGAP6	9.285456371421012e-05
2	SAMD14	9.278507281737873e-05
2	VWA1	9.068254684811869e-05
2	SH3BGRL2	8.985691256244094e-05
2	GP6	8.912913923960637e-05
2	SLC18A2	8.821704272215051e-05
2	PRTFDC1	7.099219673156282e-05
2	GRB10	6.819145510236335e-05
2	ENTPD6	6.636549159429502e-05
2	PEAR1	6.410671215724602e-05
2	ELOVL7	6.171884375076809e-05
2	TINAGL1	6.149239625129855e-05
2	MPIG6B	6.0400197869172115e-05
2	CRLF1	6.0046941522743654e-05
2	SAPCD2	5.80319567238204e-05
2	SPX	5.6517001995999545e-05
2	ENTPD5	5.470907572481857e-05
2	VSIG2	5.1389843739780766e-05
2	TRIM7	4.985809033525193e-05
2	TREML1	4.6834678635982587e-05
2	PLXNB3	4.6571572118187005e-05
2	NT5M	4.103888247062427e-05
2	MAP1A	3.7652120359985946e-05
2	CD300E	3.5479515231849024e-05
2	KREMEN1	3.5261888904276954e-05
2	CLEC4C	3.365900909369697e-05
2	IFNL1	3.338590418297651e-05
2	LY6G6F	2.9824255798987282e-05
2	AQP10	2.7503552489078956e-05
2	PCYT1B	2.5513873208085647e-05
2	METTL7B	2.521538393276796e-05
2	BEX3	2.4311260241966436e-05
2	CLEC6A	2.251758682962154e-05
2	LY6G6E	1.633980783026507e-05
2	ANKRD9	1.5030330410000975e-05
2	FAM20C	1.0025352052941793e-05
2	KRT80	3.7867401687841417e-06
2	Gene 1	0.0
2	Gene 2	0.0
