Gene 1	Gene 2	Weight	Network group	Network
CCL2	CCL8	0.017051388	Co-expression	Bild-Nevins-2006 B
CCL2	IL6	0.026407778	Co-expression	Bild-Nevins-2006 B
CXCL9	CXCL11	0.009534744	Co-expression	Bild-Nevins-2006 B
CXCL9	CCL8	0.008598247	Co-expression	Bild-Nevins-2006 B
CXCL9	IL18	0.01271489	Co-expression	Bild-Nevins-2006 B
CXCL8	CXCL11	0.009997093	Co-expression	Bild-Nevins-2006 B
CXCL8	CXCL10	0.015485266	Co-expression	Bild-Nevins-2006 B
IL1B	CCL2	0.02199387	Co-expression	Bild-Nevins-2006 B
IL1B	CXCL8	0.022417204	Co-expression	Bild-Nevins-2006 B
CCL5	CXCL11	0.00560146	Co-expression	Bild-Nevins-2006 B
CCL5	CCL8	0.0071109366	Co-expression	Bild-Nevins-2006 B
CCL5	LGALS9	0.0061825877	Co-expression	Bild-Nevins-2006 B
CCL5	CXCL9	0.008194641	Co-expression	Bild-Nevins-2006 B
CCL5	CCL13	0.00775963	Co-expression	Bild-Nevins-2006 B
CCL18	CCL13	0.024645107	Co-expression	Bild-Nevins-2006 B
CCL18	CCL5	0.007875236	Co-expression	Bild-Nevins-2006 B
CCL11	CCL13	0.027035547	Co-expression	Bild-Nevins-2006 B
CCL11	CCL5	0.008082764	Co-expression	Bild-Nevins-2006 B
CCL11	CCL18	0.023466768	Co-expression	Bild-Nevins-2006 B
CCR5	CXCL11	0.012476561	Co-expression	Bild-Nevins-2006 B
CCR5	CCL8	0.014633096	Co-expression	Bild-Nevins-2006 B
CCR5	CXCL9	0.014228298	Co-expression	Bild-Nevins-2006 B
CCR5	CCL5	0.012556797	Co-expression	Bild-Nevins-2006 B
CCL3	IL1B	0.028770642	Co-expression	Bild-Nevins-2006 B
CCL3	CCL5	0.00835543	Co-expression	Bild-Nevins-2006 B
LGALS9	IL1RN	0.021968016	Co-expression	Burington-Shaughnessy-2008
CCL7	CCL16	0.0039206017	Co-expression	Burington-Shaughnessy-2008
IL18	CCL8	0.014271251	Co-expression	Burington-Shaughnessy-2008
CCL2	CCL8	0.021231236	Co-expression	Burington-Shaughnessy-2008
CXCL9	CXCL10	0.021901172	Co-expression	Burington-Shaughnessy-2008
CCL18	CCL8	0.013722346	Co-expression	Burington-Shaughnessy-2008
CCL18	IL18	0.012469372	Co-expression	Burington-Shaughnessy-2008
CCL18	CCL2	0.015443155	Co-expression	Burington-Shaughnessy-2008
XCL2	CCL16	0.014823222	Co-expression	Burington-Shaughnessy-2008
CCL3	CXCL10	0.021610042	Co-expression	Burington-Shaughnessy-2008
IL6	IL1RN	0.016551964	Co-expression	Wang-Maris-2006
CXCL10	CXCL11	0.026501197	Co-expression	Wang-Maris-2006
IL18	CXCL10	0.016654266	Co-expression	Wang-Maris-2006
CXCL9	CXCL11	0.026518384	Co-expression	Wang-Maris-2006
CXCL9	CXCL10	0.027576016	Co-expression	Wang-Maris-2006
CXCL9	IL18	0.016086629	Co-expression	Wang-Maris-2006
CXCL8	IL6	0.016122287	Co-expression	Wang-Maris-2006
IL1B	IL6	0.01589569	Co-expression	Wang-Maris-2006
IL1B	CXCL8	0.020508705	Co-expression	Wang-Maris-2006
CCL5	CXCL10	0.018103655	Co-expression	Wang-Maris-2006
CCL5	CXCL9	0.027344452	Co-expression	Wang-Maris-2006
CCL18	CCL8	0.0182068	Co-expression	Wang-Maris-2006
CCL18	IL6	0.013324889	Co-expression	Wang-Maris-2006
CCL18	CXCL8	0.015082475	Co-expression	Wang-Maris-2006
CCL18	IL1B	0.015699094	Co-expression	Wang-Maris-2006
CXCL6	IL6	0.014238999	Co-expression	Wang-Maris-2006
CXCL6	CXCL8	0.018815288	Co-expression	Wang-Maris-2006
CXCL6	IL1B	0.017280962	Co-expression	Wang-Maris-2006
CXCL6	CCL18	0.012967029	Co-expression	Wang-Maris-2006
IL6	IL1RN	0.0108550545	Co-expression	Ramaswamy-Golub-2001
CXCL10	CXCL11	0.024687512	Co-expression	Ramaswamy-Golub-2001
CXCL10	IL6	0.01788032	Co-expression	Ramaswamy-Golub-2001
CXCL9	CXCL11	0.021271717	Co-expression	Ramaswamy-Golub-2001
CXCL9	CXCL10	0.016749116	Co-expression	Ramaswamy-Golub-2001
CXCL8	IL1RN	0.0086921975	Co-expression	Ramaswamy-Golub-2001
CXCL8	IL6	0.009270781	Co-expression	Ramaswamy-Golub-2001
IL1B	IL1RN	0.010445497	Co-expression	Ramaswamy-Golub-2001
IL1B	IL6	0.020199798	Co-expression	Ramaswamy-Golub-2001
IL1B	CXCL10	0.014955208	Co-expression	Ramaswamy-Golub-2001
IL1B	CXCL8	0.009428914	Co-expression	Ramaswamy-Golub-2001
CCL18	CXCL11	0.022343995	Co-expression	Ramaswamy-Golub-2001
CCL18	CXCL9	0.016053483	Co-expression	Ramaswamy-Golub-2001
CCL4L2	CXCL10	0.020894775	Co-expression	Ramaswamy-Golub-2001
CCL3	IL1RN	0.011284321	Co-expression	Ramaswamy-Golub-2001
CCL3	IL6	0.019946968	Co-expression	Ramaswamy-Golub-2001
CCL3	CXCL10	0.015241648	Co-expression	Ramaswamy-Golub-2001
CCL3	CXCL8	0.009851494	Co-expression	Ramaswamy-Golub-2001
CCL3	IL1B	0.017946046	Co-expression	Ramaswamy-Golub-2001
CCL3	CCL4L2	0.01959933	Co-expression	Ramaswamy-Golub-2001
IL6	IL1RN	0.010576245	Co-expression	Boldrick-Relman-2002
CCL2	CCL7	0.02477999	Co-expression	Boldrick-Relman-2002
CCL13	CCL7	0.016090525	Co-expression	Boldrick-Relman-2002
IL1B	IL1RN	0.009848455	Co-expression	Boldrick-Relman-2002
IL1B	IL6	0.014142287	Co-expression	Boldrick-Relman-2002
IL1B	CXCL8	0.011385023	Co-expression	Boldrick-Relman-2002
CCL18	IL1RN	0.009898695	Co-expression	Boldrick-Relman-2002
CCL18	IL1B	0.010526853	Co-expression	Boldrick-Relman-2002
CCL11	CCL7	0.023443762	Co-expression	Boldrick-Relman-2002
CCL11	CCL2	0.026001899	Co-expression	Boldrick-Relman-2002
CCL11	CCL13	0.026887644	Co-expression	Boldrick-Relman-2002
CCL3	IL1RN	0.011556119	Co-expression	Boldrick-Relman-2002
CCL3	IL6	0.016024731	Co-expression	Boldrick-Relman-2002
CCL3	CXCL8	0.012016426	Co-expression	Boldrick-Relman-2002
CCL3	IL1B	0.015376286	Co-expression	Boldrick-Relman-2002
CCL3	CCL18	0.011463121	Co-expression	Boldrick-Relman-2002
CCL7	IL1RN	0.0139871035	Co-expression	Rosenwald-Staudt-2001
CCL2	IL1RN	0.016174147	Co-expression	Rosenwald-Staudt-2001
CCL5	IL1RN	0.006033212	Co-expression	Rosenwald-Staudt-2001
CCL5	CXCL10	0.007495684	Co-expression	Rosenwald-Staudt-2001
CCL5	CXCL9	0.0041166395	Co-expression	Rosenwald-Staudt-2001
CCL18	CXCL10	0.0067848307	Co-expression	Rosenwald-Staudt-2001
CCL18	CCL2	0.005786282	Co-expression	Rosenwald-Staudt-2001
CCL18	CXCL9	0.0041362527	Co-expression	Rosenwald-Staudt-2001
CCL18	CCL5	0.0036801551	Co-expression	Rosenwald-Staudt-2001
CCR5	CXCL9	0.0071741417	Co-expression	Rosenwald-Staudt-2001
CCR5	CCL5	0.0067628045	Co-expression	Rosenwald-Staudt-2001
CCR5	CCL18	0.0060392926	Co-expression	Rosenwald-Staudt-2001
CCR5	CCL11	0.019569678	Co-expression	Rosenwald-Staudt-2001
CCL3	IL1RN	0.011896506	Co-expression	Rosenwald-Staudt-2001
CCL3	IL6	0.010588387	Co-expression	Rosenwald-Staudt-2001
CCL3	IL1B	0.0106887985	Co-expression	Rosenwald-Staudt-2001
IL18	IL6	0.013209364	Co-localization	Johnson-Shoemaker-2003
CCL2	IL6	0.013358831	Co-localization	Johnson-Shoemaker-2003
CXCL8	CCL2	0.01209015	Co-localization	Johnson-Shoemaker-2003
IL1B	IL6	0.0117118275	Co-localization	Johnson-Shoemaker-2003
IL1B	CCL2	0.01450579	Co-localization	Johnson-Shoemaker-2003
IL1B	CXCL8	0.013975998	Co-localization	Johnson-Shoemaker-2003
CCL5	LGALS9	0.008663358	Co-localization	Johnson-Shoemaker-2003
CCL5	CCL7	0.0058345203	Co-localization	Johnson-Shoemaker-2003
CCL5	CXCL9	0.004621132	Co-localization	Johnson-Shoemaker-2003
CCL5	CCL13	0.0066855783	Co-localization	Johnson-Shoemaker-2003
CCL18	CXCL9	0.00906633	Co-localization	Johnson-Shoemaker-2003
CCL18	CCL5	0.0042051566	Co-localization	Johnson-Shoemaker-2003
XCL2	CCL7	0.009035293	Co-localization	Johnson-Shoemaker-2003
XCL2	CXCL9	0.008827482	Co-localization	Johnson-Shoemaker-2003
XCL2	CCL5	0.0073480657	Co-localization	Johnson-Shoemaker-2003
XCL2	CCL18	0.008715995	Co-localization	Johnson-Shoemaker-2003
CCL11	CCL13	0.0101988185	Co-localization	Johnson-Shoemaker-2003
CCR5	LGALS9	0.0107072545	Co-localization	Johnson-Shoemaker-2003
CCR5	CXCL9	0.006019438	Co-localization	Johnson-Shoemaker-2003
CCR5	CCL5	0.00474836	Co-localization	Johnson-Shoemaker-2003
CCR5	XCL2	0.006813867	Co-localization	Johnson-Shoemaker-2003
CXCL6	CCL7	0.010366084	Co-localization	Johnson-Shoemaker-2003
CXCL6	CCL5	0.00980915	Co-localization	Johnson-Shoemaker-2003
CXCL6	CCR5	0.009911138	Co-localization	Johnson-Shoemaker-2003
CCL8	CXCL11	0.057607792	Physical Interactions	IREF-bhf-ucl
CXCL10	CXCL11	0.04788569	Physical Interactions	IREF-bhf-ucl
CXCL10	CCL8	0.07035479	Physical Interactions	IREF-bhf-ucl
CCL2	CCL8	0.07710152	Physical Interactions	IREF-bhf-ucl
CXCL9	CXCL11	0.050392374	Physical Interactions	IREF-bhf-ucl
CXCL9	CXCL10	0.061542798	Physical Interactions	IREF-bhf-ucl
CXCL9	CCL2	0.0674445	Physical Interactions	IREF-bhf-ucl
CXCL8	CCL8	0.24586117	Physical Interactions	IREF-bhf-ucl
CXCL8	CCL2	0.22396685	Physical Interactions	IREF-bhf-ucl
CCL13	CXCL11	0.049335748	Physical Interactions	IREF-bhf-ucl
CCL13	CCL8	0.07248525	Physical Interactions	IREF-bhf-ucl
CCL13	CXCL10	0.060252372	Physical Interactions	IREF-bhf-ucl
CCL13	CXCL9	0.06340642	Physical Interactions	IREF-bhf-ucl
CCL5	CXCL11	0.028775591	Physical Interactions	IREF-bhf-ucl
CCL5	CXCL10	0.035142828	Physical Interactions	IREF-bhf-ucl
CCL5	CCL16	0.3281489	Physical Interactions	IREF-bhf-ucl
CCL5	CCL2	0.038512878	Physical Interactions	IREF-bhf-ucl
CCL5	CXCL9	0.036982458	Physical Interactions	IREF-bhf-ucl
CCL5	CCL13	0.036207013	Physical Interactions	IREF-bhf-ucl
CCL15	CCL2	0.4826436	Physical Interactions	IREF-bhf-ucl
XCL2	CCL8	0.072094	Physical Interactions	IREF-bhf-ucl
XCL2	CCL7	0.27630433	Physical Interactions	IREF-bhf-ucl
XCL2	CCL5	0.036011577	Physical Interactions	IREF-bhf-ucl
CCL11	CXCL11	0.032897014	Physical Interactions	IREF-bhf-ucl
CCL11	CCL8	0.04833307	Physical Interactions	IREF-bhf-ucl
CCL11	CXCL10	0.040176205	Physical Interactions	IREF-bhf-ucl
CCL11	CCL2	0.044028934	Physical Interactions	IREF-bhf-ucl
CCL11	CXCL9	0.04227932	Physical Interactions	IREF-bhf-ucl
CCL11	CCL13	0.04139281	Physical Interactions	IREF-bhf-ucl
CCL11	CCL5	0.024142789	Physical Interactions	IREF-bhf-ucl
CCL11	CCL18	0.3598036	Physical Interactions	IREF-bhf-ucl
CCR5	CCL5	0.17072193	Physical Interactions	IREF-bhf-ucl
CCL4L2	CCL2	0.19561607	Physical Interactions	IREF-bhf-ucl
CXCL6	CCL8	0.08279512	Physical Interactions	IREF-bhf-ucl
CXCL6	CXCL10	0.0688223	Physical Interactions	IREF-bhf-ucl
CXCL6	CCL7	0.31731698	Physical Interactions	IREF-bhf-ucl
CXCL6	CCL5	0.041356876	Physical Interactions	IREF-bhf-ucl
CXCL6	CCL11	0.04728027	Physical Interactions	IREF-bhf-ucl
CCL26	CXCL11	0.043545533	Physical Interactions	IREF-bhf-ucl
CCL26	CCL8	0.06397813	Physical Interactions	IREF-bhf-ucl
CCL26	CXCL10	0.053180944	Physical Interactions	IREF-bhf-ucl
CCL26	CCL2	0.058280777	Physical Interactions	IREF-bhf-ucl
CCL26	CXCL9	0.05596482	Physical Interactions	IREF-bhf-ucl
CCL26	CCL13	0.054791354	Physical Interactions	IREF-bhf-ucl
CCL26	CCL5	0.03195763	Physical Interactions	IREF-bhf-ucl
CCL26	XCL2	0.054495607	Physical Interactions	IREF-bhf-ucl
CCL26	CCL11	0.036534805	Physical Interactions	IREF-bhf-ucl
CCL1	CXCL11	0.41341388	Physical Interactions	IREF-bhf-ucl
CCL8	CXCL11	0.05500831	Physical Interactions	von Hundelshausen-Weber-2017
CXCL10	CXCL11	0.048034046	Physical Interactions	von Hundelshausen-Weber-2017
CXCL10	CCL8	0.067215584	Physical Interactions	von Hundelshausen-Weber-2017
CCL2	CCL8	0.073656745	Physical Interactions	von Hundelshausen-Weber-2017
CXCL9	CXCL11	0.05048103	Physical Interactions	von Hundelshausen-Weber-2017
CXCL9	CXCL10	0.06168363	Physical Interactions	von Hundelshausen-Weber-2017
CXCL9	CCL2	0.06759468	Physical Interactions	von Hundelshausen-Weber-2017
CXCL8	CCL8	0.2361258	Physical Interactions	von Hundelshausen-Weber-2017
CXCL8	CCL2	0.22594719	Physical Interactions	von Hundelshausen-Weber-2017
CCL13	CXCL11	0.04949127	Physical Interactions	von Hundelshausen-Weber-2017
CCL13	CCL8	0.06925473	Physical Interactions	von Hundelshausen-Weber-2017
CCL13	CXCL10	0.060474228	Physical Interactions	von Hundelshausen-Weber-2017
CCL13	CXCL9	0.06355495	Physical Interactions	von Hundelshausen-Weber-2017
CCL5	CXCL11	0.02812506	Physical Interactions	von Hundelshausen-Weber-2017
CCL5	CCL8	0.039356302	Physical Interactions	von Hundelshausen-Weber-2017
CCL5	CXCL10	0.03436649	Physical Interactions	von Hundelshausen-Weber-2017
CCL5	CCL16	0.32335582	Physical Interactions	von Hundelshausen-Weber-2017
CCL5	CCL2	0.037659775	Physical Interactions	von Hundelshausen-Weber-2017
CCL5	CXCL9	0.036117215	Physical Interactions	von Hundelshausen-Weber-2017
CCL5	CCL13	0.035409078	Physical Interactions	von Hundelshausen-Weber-2017
CCL15	CCL2	0.48348853	Physical Interactions	von Hundelshausen-Weber-2017
XCL2	CCL8	0.068871304	Physical Interactions	von Hundelshausen-Weber-2017
XCL2	CCL7	0.2767814	Physical Interactions	von Hundelshausen-Weber-2017
XCL2	CCL5	0.03521304	Physical Interactions	von Hundelshausen-Weber-2017
CCL11	CXCL11	0.032971248	Physical Interactions	von Hundelshausen-Weber-2017
