multiplex	node	score
4	Unknown_mz_535.4339_+_RT_22.661	6.039511064965639e-06
4	Unknown_mz_893.72003_+_RT_27.649	5.914629911562576e-06
4	Unknown_mz_734.63037_+_RT_25.901	5.890592132220963e-06
4	Unknown_mz_1576.36194_+_RT_30.287	5.840563325575022e-06
4	Unknown_mz_892.80505_+_RT_28.277	5.673036574362172e-06
4	Unknown_mz_561.44934_+_RT_22.704	5.612819150331585e-06
4	Unknown_mz_1572.33655_+_RT_29.463	5.599687193457332e-06
4	Unknown_mz_869.72211_+_RT_28.268	5.40306089054935e-06
4	Unknown_mz_661.48132_+_RT_23.097	5.369677194457059e-06
4	Unknown_mz_897.69446_+_RT_29.074	5.262954403993403e-06
4	Unknown_mz_806.72339_+_RT_29.498	4.894410758125763e-06
4	Unknown_mz_793.56024_+_RT_21.634	4.889651130108499e-06
4	PC 37:5_RT_21.632	4.889651130108499e-06
4	Unknown_mz_1041.68872_+_RT_11.738	4.832508652166592e-06
4	Unknown_mz_992.77075_+_RT_29.193	4.78995266301234e-06
4	Unknown_mz_1251.04602_+_RT_23.673	4.783412892226962e-06
4	Unknown_mz_684.61389_+_RT_26.119	4.766854451166404e-06
4	Unknown_mz_586.31512_-_RT_10.169	4.734310597500437e-06
4	Unknown_mz_864.77808_+_RT_29.478	4.6779901804640016e-06
4	Unknown_mz_968.76898_+_RT_29.869	4.570790992019131e-06
4	Unknown_mz_738.65997_+_RT_26.549	4.440569986196751e-06
4	Unknown_mz_810.52899_-_RT_20.274	4.418275143923656e-06
4	Unknown_mz_1237.12878_+_RT_25.831	4.403406467807179e-06
4	Unknown_mz_776.67639_+_RT_28.489	4.2448987759424835e-06
4	Unknown_mz_339.25079_+_RT_13.262	4.039666511104424e-06
4	Unknown_mz_790.69202_+_RT_28.822	3.972434403306447e-06
4	Unknown_mz_528.46228_+_RT_21.625	3.918133509747602e-06
4	TG 47:2_RT_29.947	3.816124101315035e-06
4	DG 28:0_RT_22.656	3.799535414397155e-06
4	TG 16:0_18:1_23:0_RT_34.914	3.795173542678787e-06
4	Unknown_mz_742.63525_+_RT_23.943	3.7468457657495405e-06
4	TG 45:0_RT_30.509	3.6979305753004365e-06
4	Unknown_mz_906.75366_+_RT_29.518	3.5392551633922447e-06
4	Unknown_mz_558.50977_+_RT_23.665	3.4924218448605493e-06
4	Unknown_mz_667.5293_+_RT_24.082	3.428621667686487e-06
4	Unknown_mz_895.73621_+_RT_28.39	3.4175355164142626e-06
4	Unknown_mz_711.49689_+_RT_23.229	3.382651036705172e-06
4	Unknown_mz_826.75671_+_RT_29.2	3.3082740503247802e-06
4	Unknown_mz_626.57745_+_RT_23.919	3.153976122756525e-06
4	LysoPC 20:5_RT_10.322	3.069196875943276e-06
4	Unknown_mz_890.78857_+_RT_28.613	2.9066856660505708e-06
4	Unknown_mz_968.7699_+_RT_29.561	2.774805041851107e-06
4	Unknown_mz_864.80206_+_RT_30.292	2.6782749633371735e-06
4	Unknown_mz_900.80225_+_RT_29.326	2.557026006257993e-06
4	TG 17:0_18:0_18:0_RT_34.344	2.4886639135259417e-06
4	Unknown_mz_824.737_+_RT_28.3	2.4079083988976203e-06
4	Unknown_mz_552.40222_+_RT_14.023	2.3072117140563244e-06
4	Unknown_mz_926.81189_+_RT_29.116	2.2762739519005444e-06
4	Unknown_mz_1193.98499_+_RT_23.882	2.2674278967629366e-06
4	Unknown_mz_798.7207_+_RT_28.176	2.254355394222682e-06
4	Unknown_mz_694.61353_+_RT_29.948	2.2071637802469975e-06
4	Unknown_mz_994.78595_+_RT_29.923	2.155277666453652e-06
4	TG 47:1_RT_30.807	2.1446295974147987e-06
4	Unknown_mz_740.67767_+_RT_27.15	2.048408203295605e-06
4	Unknown_mz_656.52588_+_RT_23.073	2.0259815599408887e-06
4	Unknown_mz_672.55591_+_RT_23.982	1.876702084637901e-06
4	TG 16:0_18:0_18:0_RT_34.031	1.8440160261929924e-06
4	Unknown_mz_617.51422_+_RT_23.67	1.8057682579059476e-06
4	Unknown_mz_597.48828_+_RT_23.021	1.7957548054551626e-06
4	Unknown_mz_1177.03308_+_RT_23.977	1.703933637969573e-06
4	Unknown_mz_928.76135_+_RT_25.018	1.6620848895908051e-06
4	Unknown_mz_949.71021_+_RT_29.715	1.6595150071404682e-06
4	Unknown_mz_319.22717_-_RT_11.732	1.6318164319380998e-06
4	Unknown_mz_1253.98792_+_RT_23.56	1.6068516962332211e-06
4	Unknown_mz_996.79724_+_RT_29.871	1.5776684448959542e-06
4	Unknown_mz_832.73907_+_RT_29.564	1.5716375717777087e-06
4	Unknown_mz_692.6189_+_RT_26.236	1.5611184241091013e-06
4	DG 14:1_18:2_RT_22.279	1.550562930964706e-06
4	Unknown_mz_634.54071_+_RT_23.563	1.536435833586434e-06
4	Unknown_mz_696.651_+_RT_27.976	1.5180525257117476e-06
4	LysoPC 20:3_RT_11.724	1.5136507806178665e-06
4	Unknown_mz_948.80164_+_RT_30.337	1.4939664283854457e-06
4	Unknown_mz_822.72083_+_RT_27.527	1.4355830121883273e-06
4	LysoPI 16:0_RT_11.045	1.434964795998318e-06
4	Unknown_mz_313.27353_+_RT_14.323	1.4255634935614371e-06
4	Unknown_mz_348.07925_+_RT_1.27	1.423254211410981e-06
4	TG 48:2_RT_30.454	1.3689562141137374e-06
4	Unknown_mz_745.5152_+_RT_14.3	1.3592568998530836e-06
4	Unknown_mz_871.67767_+_RT_28.958	1.3468950486285764e-06
4	Unknown_mz_453.29675_+_RT_14.74	1.3382396639128262e-06
4	Unknown_mz_882.755_+_RT_30.531	1.3347091592357748e-06
4	TG 48:3_RT_29.583	1.3289368262451437e-06
4	Unknown_mz_872.76697_+_RT_32.177	1.2822471592757112e-06
4	Unknown_mz_910.78516_+_RT_31.033	1.2432933464799319e-06
4	Unknown_mz_880.73865_+_RT_29.617	1.2432933464799319e-06
4	Unknown_mz_724.30872_-_RT_23.18	1.1481164269540345e-06
4	Unknown_mz_796.73724_+_RT_30.218	1.1202413408088035e-06
4	Unknown_mz_770.68744_+_RT_27.138	1.108665856501777e-06
4	Unknown_mz_1041.68823_+_RT_11.863	1.0831190343326945e-06
4	Unknown_mz_1443.30688_+_RT_31.222	1.059026843519417e-06
4	Unknown_mz_742.65503_+_RT_26.11	1.0581245384061901e-06
4	LysoPC 20:2_RT_12.854	1.0523083950916703e-06
4	Unknown_mz_1527.10791_-_RT_20.968	1.046521626408813e-06
4	Unknown_mz_317.24741_+_RT_12.26	9.998281761974644e-07
4	Unknown_mz_1063.67212_+_RT_11.077	9.962711958124775e-07
4	Unknown_mz_372.31091_+_RT_13.953	9.623641097506633e-07
4	Unknown_mz_353.26541_+_RT_14.085	9.55719325811562e-07
4	Unknown_mz_369.23981_+_RT_14.301	9.487395497248407e-07
4	Unknown_mz_362.30511_+_RT_17.721	9.341472488068386e-07
4	Unknown_mz_258.11005_+_RT_1.474	9.268416064706667e-07
4	Unknown_mz_1028.86523_+_RT_29.659	9.218978376577524e-07
4	Unknown_mz_302.10052_-_RT_1.27	9.184590013516956e-07
4	Unknown_mz_362.3056_+_RT_18.15	9.184291346234621e-07
4	Unknown_mz_719.56488_-_RT_14.751	9.075442536471456e-07
4	Unknown_mz_708.54657_+_RT_14.3	9.073965142296751e-07
4	Unknown_mz_667.53271_-_RT_14.302	9.04198699870928e-07
4	Unknown_mz_1004.95966_+_RT_34.651	9.022821407880521e-07
4	Unknown_mz_365.24597_-_RT_14.058	9.017561591622741e-07
4	Unknown_mz_413.24588_-_RT_13.454	8.92803137541622e-07
4	LysoPC 22:4_RT_12.605	8.88964442710465e-07
4	Unknown_mz_738.6001_+_RT_14.757	8.837905439219021e-07
4	Unknown_mz_616.36139_-_RT_12.605	8.837887091672561e-07
4	TG 16:0_16:0_24:0_RT_35.146	8.801410122090125e-07
4	Unknown_mz_715.53271_-_RT_13.482	8.750131197719786e-07
4	Unknown_mz_890.80902_+_RT_29.95	8.732888547188816e-07
4	Unknown_mz_1205.9873_+_RT_23.841	8.542226994174938e-07
4	TG 57:2_RT_34.449	8.49400998420478e-07
4	Unknown_mz_391.24271_-_RT_13.475	8.43121039814721e-07
4	Unknown_mz_508.37686_+_RT_14.624	8.347743790134006e-07
4	Unknown_mz_839.65283_+_RT_29.585	8.196734572058301e-07
4	Unknown_mz_1155.97156_+_RT_23.846	7.480744296884976e-07
4	Unknown_mz_902.78906_+_RT_28.837	7.423553393805651e-07
4	Unknown_mz_998.81342_+_RT_29.755	7.326122540222217e-07
4	Unknown_mz_1155.96997_+_RT_23.942	7.308131274942138e-07
4	Unknown_mz_863.65491_+_RT_29.123	7.27652532864494e-07
4	Unknown_mz_351.25385_-_RT_15.727	7.101804801249566e-07
4	Unknown_mz_496.37521_+_RT_13.592	7.075405521313669e-07
4	TG 15:0_16:1_18:2_RT_30.074	6.951679140070892e-07
4	LysoPC 22:5_RT_11.654	6.939520756562709e-07
4	Unknown_mz_1047.73499_+_RT_13.763	6.879786951506691e-07
4	LysoPC 22:4_RT_12.289	6.841571058523473e-07
4	Unknown_mz_1542.15259_+_RT_22.305	6.741213918403884e-07
4	Unknown_mz_1181.98779_+_RT_23.981	6.542185896800027e-07
4	Unknown_mz_957.59412_+_RT_29.119	6.502866765626036e-07
4	LysoPC 18:2_RT_11.623	6.392886493998249e-07
4	Unknown_mz_370.29538_+_RT_12.394	6.359283176144766e-07
4	Unknown_mz_1109.65356_+_RT_11.17	6.170428540474331e-07
4	Unknown_mz_1155.04663_+_RT_24.774	6.126966522480649e-07
4	Unknown_mz_748.39844_-_RT_24.778	6.114301577518618e-07
4	Unknown_mz_888.76642_+_RT_27.859	6.111419835695817e-07
4	Unknown_mz_375.25015_+_RT_12.546	6.082805940257182e-07
4	Unknown_mz_704.61926_+_RT_23.569	6.076952693018296e-07
4	LysoPC 20:3_RT_11.872	6.065912219481674e-07
4	TG 18:3_18:2_18:2_RT_29.411	6.056786268814548e-07
4	TG 18:3_18:3_18:2_RT_28.754	5.97494763995289e-07
4	TG 48:2_RT_30.519	5.96735979010496e-07
4	Unknown_mz_396.31009_+_RT_13.295	5.896890006651948e-07
4	LysoPC 20:4_RT_10.912	5.896475187434304e-07
4	Unknown_mz_337.27298_+_RT_13.471	5.853582088518277e-07
4	TG 16:0_18:3_18:2_RT_30.1	5.846256465780189e-07
4	Unknown_mz_355.28354_+_RT_13.472	5.825076009708598e-07
4	Unknown_mz_372.31085_+_RT_13.272	5.821209751897808e-07
4	Unknown_mz_339.28937_+_RT_14.753	5.821204518323712e-07
4	TG 16:1_18:3_18:2_RT_29.232	5.750802023414341e-07
4	Unknown_mz_447.29575_-_RT_13.736	5.749152291411547e-07
4	Unknown_mz_287.23691_+_RT_13.446	5.735442765857915e-07
4	Unknown_mz_768.6731_+_RT_26.55	5.724091797475087e-07
4	Unknown_mz_379.28143_+_RT_14.557	5.702574513105634e-07
4	Unknown_mz_400.34274_+_RT_15.344	5.70171325069263e-07
4	Unknown_mz_880.73865_+_RT_28.969	5.647500852949171e-07
4	LysoPC 18:2_RT_11.045	5.641042210678057e-07
4	Unknown_mz_914.81818_+_RT_29.794	5.593199422797878e-07
4	Unknown_mz_864.8092_+_RT_29.768	5.568365331096949e-07
4	TG 17:0_18:1_18:0_RT_33.554	5.555245620550442e-07
4	Unknown_mz_567.49847_+_RT_23.942	5.38150626166216e-07
4	Unknown_mz_846.75458_+_RT_29.595	5.341091189455904e-07
4	Unknown_mz_1107.66125_-_RT_11.066	5.335972189553091e-07
4	Unknown_mz_882.75427_+_RT_29.17	5.315819617473253e-07
4	Unknown_mz_738.53009_+_RT_13.467	5.274266202392708e-07
4	Unknown_mz_996.80017_+_RT_29.46	5.219208829831854e-07
4	Unknown_mz_1063.672_+_RT_11.885	5.21509115577422e-07
4	Unknown_mz_795.64758_+_RT_28.827	5.183795401254295e-07
4	LysoPC 20:3_RT_11.543	5.171162021540456e-07
4	TG 17:2_18:2_18:2_RT_29.663	5.01821304347588e-07
4	TG 48:1_RT_31.337	4.999099862411525e-07
4	Unknown_mz_765.60468_+_RT_16.383	4.965016276575318e-07
4	Unknown_mz_890.81915_+_RT_29.983	4.958146358522591e-07
4	Unknown_mz_263.23645_+_RT_13.471	4.855517676442204e-07
4	Unknown_mz_1016.77148_+_RT_29.013	4.822527413915707e-07
4	Unknown_mz_1014.84924_+_RT_29.653	4.806795012479971e-07
4	DG 32:1_RT_23.942	4.776155332451286e-07
4	Unknown_mz_312.29016_+_RT_17.443	4.75425729066189e-07
4	Unknown_mz_357.29984_+_RT_14.753	4.7379567748839704e-07
4	LysoPC 22:6_RT_10.886	4.7347763137615856e-07
4	Unknown_mz_549.37469_+_RT_12.805	4.657972291861026e-07
4	Unknown_mz_396.31088_+_RT_13.446	4.638687187194939e-07
4	Unknown_mz_245.22595_+_RT_13.471	4.557096128175265e-07
4	Unknown_mz_873.69482_+_RT_29.228	4.543849453047543e-07
4	Unknown_mz_601.33551_+_RT_12.751	4.5380566396755425e-07
4	Unknown_mz_534.39185_+_RT_13.595	4.532561158096996e-07
4	Unknown_mz_422.32593_+_RT_13.926	4.4347299782208074e-07
4	Unknown_mz_1063.67285_+_RT_11.193	4.4130157145579314e-07
4	Unknown_mz_339.25027_+_RT_12.939	4.392662582232337e-07
4	Unknown_mz_852.76886_+_RT_29.292	4.309894335172077e-07
4	Unknown_mz_375.25375_-_RT_15.602	4.2998197003086354e-07
4	Unknown_mz_614.3454_-_RT_12.087	4.2766408983524994e-07
4	Unknown_mz_1181.06323_+_RT_24.803	4.1580742277451187e-07
4	Unknown_mz_621.30347_-_RT_11.079	4.087606637399625e-07
4	Unknown_mz_420.31012_+_RT_13.354	4.032647071735362e-07
4	DG 14:0_18:2_RT_23.192	3.9851349957426375e-07
4	Unknown_mz_360.28915_+_RT_17.001	3.909911247498319e-07
4	Unknown_mz_1087.69226_-_RT_12.293	3.890384119887622e-07
4	LysoPC 20:3_RT_12.285	3.668371749624242e-07
4	Unknown_mz_1131.66211_-_RT_11.186	3.666216728358166e-07
4	Unknown_mz_583.32489_+_RT_12.748	3.634280762984596e-07
4	Unknown_mz_569.51331_+_RT_24.78	3.508067359115604e-07
4	Unknown_mz_782.4267_-_RT_24.225	3.4445439867210207e-07
4	Unknown_mz_532.37421_+_RT_14.589	3.3589772711613917e-07
4	Unknown_mz_546.35565_+_RT_12.286	3.358476516679299e-07
4	Unknown_mz_646.53992_+_RT_23.861	3.3173717262833565e-07
4	DG 32:2_RT_23.06	3.19440079391483e-07
4	DG 17:1_18:2_RT_23.889	3.1390824829582396e-07
4	Unknown_mz_1449.11035_-_RT_23.667	3.0705778127510735e-07
4	LysoPC 20:4_RT_11.056	3.0489932073985597e-07
4	Unknown_mz_599.50299_+_RT_23.671	2.950606172485547e-07
