multiplex	node	score
3	D-Serine	0.0
3	D-threo-Isocitric acid	0.0
3	Diacetyl	0.0
3	D-Alanine	0.0
3	D-2-Hydroxyglutaric acid	0.0
3	Cytidine triphosphate	0.0
3	Cysteinylglycine	0.0
3	Cyclic GMP	0.0
3	Creatinine	0.0
3	Creatine	0.0
3	Coenzyme A	0.0
3	Citrulline	0.0
3	Citric acid	0.0
3	Chorismate	0.0
3	Choline	0.0
3	Carbon monoxide	0.0
3	Carbon dioxide	0.0
3	Carbamoyl phosphate	0.0
3	Capsaicin	0.0
3	Canavanine	0.0
3	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate	0.0
3	5-Methyltetrahydrofolic acid	0.0
3	Phosphoribosyl pyrophosphate	0.0
3	(R) 2,3-Dihydroxy-3-methylvalerate	0.0
3	(R)-2,3-Dihydroxy-isovalerate	0.0
3	(S)-3-Hydroxyisobutyric acid	0.0
3	5-Hydroxyindoleacetic acid	0.0
3	(S)-Methylmalonic acid semialdehyde	0.0
3	(S)-Succinyldihydrolipoamide	0.0
3	(S)-b-aminoisobutyric acid	0.0
3	5'-Deoxyadenosine	0.0
3	4-(Glutamylamino) butanoate	0.0
3	4-Aminobutyraldehyde	0.0
3	4-Hydroxy-2-oxoglutaric acid	0.0
3	4-Hydroxyphenylacetaldehyde	0.0
3	4-Hydroxyphenylpyruvic acid	0.0
3	4-Imidazolone-5-propionic acid	0.0
3	5,10-Methenyltetrahydrofolic acid	0.0
3	1,3-Diaminopropane	0.0
3	5,10-Methylene-THF	0.0
3	5-Aminoimidazole ribonucleotide	0.0
3	5-Aminolevulinic acid	0.0
3	5-Aminopentanamide	0.0
3	5-Aminopentanoic acid	0.0
3	5-Formiminotetrahydrofolic acid	0.0
3	4-(2-Aminophenyl)-2,4-dioxobutanoic acid	0.0
3	4-(2-Amino-3-hydroxyphenyl)-2,4-dioxobutanoic acid	0.0
3	3-Mercaptopyruvic acid	0.0
3	2-Phospho-D-glyceric acid	0.0
3	2-Oxo-3-hydroxy-4-phosphobutanoic acid	0.0
3	2-O-(6-Phospho-alpha-mannosyl)-D-glycerate	0.0
3	2-Methylbutyryl-CoA	0.0
3	2-Methyl-3-oxopropanoic acid	0.0
3	2-Ketobutyric acid	0.0
3	2-Keto-3-deoxy-6-phosphogluconic acid	0.0
3	2-Isopropyl-3-oxosuccinate	0.0
3	2-Hydroxybutyric acid	0.0
3	2-Aminobenzoic acid	0.0
3	2-Amino-3-phosphonopropionic acid	0.0
3	10-Formyltetrahydrofolate	0.0
3	1-Pyrroline-5-carboxylic acid	0.0
3	1-Pyrroline	0.0
3	Diaminopimelic acid	0.0
3	Dihydrofolic acid	0.0
3	Dihydroxyacetone phosphate	0.0
3	L-Phenylalanine	0.0
3	L-Proline	0.0
3	L-Serine	0.0
3	L-Threonine	0.0
3	L-Tryptophan	0.0
3	L-Tyrosine	0.0
3	Lipoamide	0.0
3	L-Methionine	0.0
3	Magnesium	0.0
3	Maleic acid	0.0
3	Malonic acid	0.0
3	Malonic semialdehyde	0.0
3	Mesaconic acid	0.0
3	Morphine	0.0
3	L-Octanoylcarnitine	0.0
3	L-Malic acid	0.0
3	Dimethyl sulfoxide	0.0
3	L-Glutamic gamma-semialdehyde	0.0
3	L-Canaline	0.0
3	L-Cysteine	0.0
3	L-Dihydroorotic acid	0.0
3	L-Dopa	0.0
3	L-Glutamic acid	0.0
3	L-Glutamic acid 5-phosphate	0.0
3	L-Glutamine	0.0
3	L-Lysine	0.0
3	L-Histidine	0.0
3	L-Histidinol	0.0
3	L-Homoserine	0.0
3	L-Isoleucine	0.0
3	L-Lactic acid	0.0
3	L-Leucine	0.0
3	N-Acetyl-D-Glucosamine 6-Phosphate	0.0
3	N-Acetyl-L-aspartic acid	0.0
3	N-Acetyl-L-glutamate 5-semialdehyde	0.0
3	Palmitic acid	0.0
3	Oxalacetic acid	0.0
3	Oxalic acid	0.0
3	Oxidized glutathione	0.0
3	Oxoadipic acid	0.0
3	Oxoglutaric acid	0.0
3	Oxygen	0.0
3	Peroxynitrite	0.0
3	N-Acetyl-L-glutamyl 5-phosphate	0.0
3	Phenol	0.0
3	Phenylacetaldehyde	0.0
3	Phenylpyruvic acid	0.0
3	Phosphoguanidinoacetate	0.0
3	Phosphohydroxypyruvic acid	0.0
3	Phosphoribosyl formamidocarboxamide	0.0
3	Ortho-Hydroxyphenylacetic acid	0.0
3	Ornithine	0.0
3	Octane	0.0
3	O-Phospho-4-hydroxy-L-threonine	0.0
3	Norepinephrine	0.0
3	Nicotinamide ribotide	0.0
3	Niacinamide	0.0
3	NADP	0.0
3	NADH	0.0
3	N6-Acetyl-L-lysine	0.0
3	N2-Succinyl-L-ornithine	0.0
3	N2-Succinyl-L-glutamic acid 5-semialdehyde	0.0
3	N-Succinyl-2-amino-6-ketopimelate	0.0
3	N-Methyl-D-aspartic acid	0.0
3	N-Acetylornithine	0.0
3	N-Acetylglutamic acid	0.0
3	N-Acetyl-b-glucosaminylamine	0.0
3	L-Aspartic acid	0.0
3	L-Aspartate-semialdehyde	0.0
3	L-Asparagine	0.0
3	Glyceric acid	0.0
3	Glucose 6-phosphate	0.0
3	Glutaconic acid	0.0
3	Glutarate semialdehyde	0.0
3	Glutaric acid	0.0
3	Glutaryl-CoA	0.0
3	Glutathione	0.0
3	Glycerol	0.0
3	Guanosine diphosphate mannose	0.0
3	Glycine	0.0
3	Glycogen	0.0
3	Glycolic acid	0.0
3	Glyoxylic acid	0.0
3	Guanidoacetic acid	0.0
3	Guanosine	0.0
3	Glucosamine 6-phosphate	0.0
3	Glucaric acid	0.0
3	Gamma-glutamyl-L-putrescine	0.0
3	Gamma-Aminobutyric acid	0.0
3	Gallic acid	0.0
3	Galactaric acid	0.0
3	GDP-4-Dehydro-6-deoxy-D-mannose	0.0
3	Fructose 6-phosphate	0.0
3	Formamide	0.0
3	Folinic acid	0.0
3	Folic acid	0.0
3	Fluoride	0.0
3	Flavin Mononucleotide	0.0
3	FAD	0.0
3	Ethylmethylacetic acid	0.0
3	Ethanol	0.0
3	Dopamine	0.0
3	Guanosine diphosphate	0.0
3	Guanosine monophosphate	0.0
3	L-Arginine	0.0
3	Isocitric acid	0.0
3	Indolelactic acid	0.0
3	Inosine	0.0
3	Inosinic acid	0.0
3	Inositol 1,4,5-trisphosphate	0.0
3	Iso-Valeraldehyde	0.0
3	Isobutyryl-CoA	0.0
3	Isopropyl alcohol	0.0
3	Guanosine triphosphate	0.0
3	Isovaleryl-CoA	0.0
3	Kynurenic acid	0.0
3	L(-)-Nicotine	0.0
3	L-2,4-diaminobutyric acid	0.0
3	L-Alanine	0.0
3	L-Allothreonine	0.0
3	Indoleacetaldehyde	0.0
3	Iminoaspartic acid	0.0
3	Imidazole-4-acetaldehyde	0.0
3	Imidazole acetol-phosphate	0.0
3	Imidazole	0.0
3	Hypoxanthine	0.0
3	Hypotaurine	0.0
3	Hydroxypyruvic acid	0.0
3	Hydroxypropionic acid	0.0
3	Hydroxymethylbilane	0.0
3	Hydroxylamine	0.0
3	Hydroxykynurenine	0.0
3	Hydrogen peroxide	0.0
3	Hydrochlorothiazide	0.0
3	Hydrazine	0.0
3	Homovanillic acid	0.0
3	Histamine	0.0
