multiplex	node	score
4	Unknown_mz_882.75427_+_RT_27.81	0.002763672369432873
4	Unknown_mz_858.6604_+_RT_26.657	0.002709790363610244
4	Unknown_mz_678.51038_+_RT_22.098	0.0026802481716915435
4	Unknown_mz_968.76978_+_RT_28.456	0.002627634875055625
4	Unknown_mz_830.63007_+_RT_25.774	0.00048686113695589286
4	Unknown_mz_707.52258_+_RT_24.776	0.00046612137113126467
4	Unknown_mz_423.30759_+_RT_16.426	0.00046457733441844317
4	Unknown_mz_524.43085_+_RT_19.775	0.00042126519688942684
4	Unknown_mz_685.53772_+_RT_25.551	0.00037241306791173736
4	Unknown_mz_814.6925_+_RT_28.738	0.0003516170167957031
4	Unknown_mz_554.47784_+_RT_20.666	0.00034796131565308606
4	Unknown_mz_830.71057_+_RT_27.868	0.0003126564873349102
4	Unknown_mz_789.59967_+_RT_27.175	0.00030654149413424325
4	Unknown_mz_498.41519_+_RT_19.222	0.0003023251954885603
4	Unknown_mz_520.39917_+_RT_18.15	0.00029809737963536426
4	Unknown_mz_503.37054_+_RT_19.221	0.0002916293261167379
4	Unknown_mz_844.73865_+_RT_26.957	0.00028470756248435747
4	Unknown_mz_791.6156_+_RT_27.196	0.00027447805945530357
4	Unknown_mz_858.75464_+_RT_27.865	0.0002736575324547091
4	Unknown_mz_491.40863_+_RT_20.667	0.0002563907000734512
4	Unknown_mz_784.64514_+_RT_27.193	0.0002462623003050131
4	Unknown_mz_1516.27661_+_RT_28.532	0.00024484663068979147
4	Unknown_mz_872.77045_+_RT_27.866	0.0002443576050302237
4	Unknown_mz_706.59827_+_RT_24.894	0.00022829508779961024
4	Unknown_mz_814.6925_+_RT_28.446	0.00022435042983805703
4	Unknown_mz_832.73975_+_RT_27.702	0.00021625782774454237
4	Unknown_mz_903.54663_+_RT_27.873	0.00021311672526171045
4	Unknown_mz_870.75403_+_RT_27.196	0.0002127520349225328
4	Unknown_mz_708.61334_+_RT_25.544	0.0002124429248508444
4	TG 46:3_RT_28.628	0.00019207535378752412
4	Unknown_mz_526.44635_+_RT_20.476	0.00018562663766358121
4	Unknown_mz_776.67676_+_RT_28.157	0.00017321344650200916
4	Unknown_mz_811.62109_+_RT_28.63	0.00017088545998926411
4	Unknown_mz_814.6925_+_RT_27.203	0.00016273821301108755
4	Unknown_mz_764.67694_+_RT_25.545	0.0001537160322554858
4	Unknown_mz_812.67621_+_RT_28.125	0.0001532600226371708
4	Unknown_mz_905.5639_+_RT_28.63	0.00015197435325235256
4	TG 12:0_12:0_18:3_RT_26.893	0.00015193062643288572
4	Unknown_mz_739.58575_+_RT_26.834	0.00014910558100264057
4	TG 12:0_16:1_16:1_RT_28.529	0.0001462931433291292
4	Unknown_mz_795.64679_+_RT_28.628	0.0001454327237376149
4	Unknown_mz_762.66071_+_RT_27.74	0.00014340728754470185
4	Unknown_mz_1050.85095_+_RT_28.818	0.0001248881267839861
4	Unknown_mz_819.64789_+_RT_28.458	0.00012285937348823785
4	Unknown_mz_602.47736_+_RT_21.23	0.0001211084053745163
4	Unknown_mz_769.6311_+_RT_28.523	0.00011038813060679766
4	Unknown_mz_710.62909_+_RT_26.293	0.00010660498051955246
4	Unknown_mz_793.63165_+_RT_28.367	0.00010427409981982788
4	Unknown_mz_654.50922_+_RT_22.212	0.00010275737107614115
4	Unknown_mz_944.77002_+_RT_28.616	9.963518200530679e-05
4	Unknown_mz_730.59863_+_RT_25.8	9.957833301771911e-05
4	Unknown_mz_856.73944_+_RT_27.194	9.783704123127303e-05
4	Unknown_mz_832.72412_+_RT_28.634	9.468724808932936e-05
4	Unknown_mz_750.66113_+_RT_28.037	9.147101047632596e-05
4	Unknown_mz_500.43076_+_RT_20.27	8.996025719050807e-05
4	Unknown_mz_670.54108_+_RT_23.305	8.920762204396151e-05
4	Unknown_mz_942.75446_+_RT_29.045	8.904883280662163e-05
4	Unknown_mz_730.53967_+_RT_23.074	8.650427319416736e-05
4	Unknown_mz_968.7699_+_RT_29.123	8.552875572216326e-05
4	Unknown_mz_851.5166_+_RT_27.535	7.892109765352288e-05
4	Unknown_mz_921.69031_+_RT_28.614	7.889723373255833e-05
4	Unknown_mz_633.50323_+_RT_25.388	7.67573441707891e-05
4	Unknown_mz_752.67676_+_RT_26.296	7.560684424362299e-05
4	Unknown_mz_838.55896_-_RT_21.632	7.349906916271288e-05
4	Unknown_mz_846.75452_+_RT_27.716	7.285541925451149e-05
4	Unknown_mz_872.7702_+_RT_28.82	7.137612874807205e-05
4	Unknown_mz_656.58331_+_RT_25.394	7.123035722228091e-05
4	Unknown_mz_820.73932_+_RT_28.552	7.078649863582669e-05
4	Unknown_mz_757.63165_+_RT_28.819	6.796645976386135e-05
4	Unknown_mz_866.72363_+_RT_28.6	6.182970548209563e-05
4	Unknown_mz_876.77521_+_RT_28.63	6.158786641925996e-05
4	Unknown_mz_505.38605_+_RT_20.278	6.126244530732478e-05
4	Unknown_mz_479.37018_+_RT_20.015	6.115128020915838e-05
4	Unknown_mz_856.73944_+_RT_27.698	5.806654542380973e-05
4	Unknown_mz_906.7547_+_RT_29.828	5.352098158151926e-05
4	TG 12:0_12:0_18:2_RT_27.539	5.326716158165824e-05
4	Unknown_mz_766.69196_+_RT_26.293	5.3221440695994966e-05
4	Unknown_mz_792.70734_+_RT_28.536	5.274536618685994e-05
4	Unknown_mz_934.78485_+_RT_30.327	5.263341687198352e-05
4	Unknown_mz_465.39325_+_RT_20.275	5.226236955735871e-05
4	Unknown_mz_741.60077_+_RT_27.532	5.0607402215337024e-05
4	Unknown_mz_680.52429_+_RT_22.719	4.860334446716362e-05
4	Unknown_mz_377.26541_+_RT_12.394	4.333862297194992e-05
4	Unknown_mz_738.6615_+_RT_25.394	4.2124407720526685e-05
4	PC 35:6_RT_21.502	3.798202497534677e-05
4	Unknown_mz_846.7561_+_RT_28.63	3.750184402415669e-05
4	Unknown_mz_676.55005_+_RT_24.344	3.746082240329354e-05
4	Unknown_mz_804.61469_+_RT_25.386	2.9323924011020042e-05
4	DG 12:0_14:0_RT_21.212	2.7217445184985505e-05
4	TG 42:1_RT_28.302	2.4637434040494418e-05
4	TG 44:1_RT_29.294	2.4093767711399326e-05
4	Unknown_mz_780.69897_+_RT_28.309	2.389400668585765e-05
4	TG 10:0_15:0_16:0_RT_28.707	2.3297259192540966e-05
4	Unknown_mz_836.77008_+_RT_29.296	2.228416733962136e-05
4	Unknown_mz_850.7865_+_RT_29.293	2.21253559830492e-05
4	TG 46:2_RT_29.48	2.1055773697088538e-05
4	Unknown_mz_780.70953_+_RT_27.345	2.068818544432229e-05
4	TG 8:0_15:0_16:0_RT_27.751	2.0618182557125166e-05
4	Unknown_mz_531.40704_+_RT_20.664	2.0372228754366236e-05
4	Unknown_mz_822.75537_+_RT_28.304	2.031395980800555e-05
4	Unknown_mz_783.64746_+_RT_29.014	2.023336348283072e-05
4	Unknown_mz_743.61646_+_RT_28.297	1.990835508845986e-05
4	Unknown_mz_814.69196_+_RT_28.152	1.896930852180223e-05
4	Unknown_mz_862.78735_+_RT_29.482	1.872699210381117e-05
4	TG 12:0_12:0_14:0_RT_27.15	1.816597528568019e-05
4	Unknown_mz_780.7077_+_RT_29.279	1.81185034387251e-05
4	Unknown_mz_764.67676_+_RT_27.522	1.7256603161344948e-05
4	Unknown_mz_733.57343_+_RT_28.179	1.701535816127205e-05
4	Unknown_mz_771.64661_+_RT_29.293	1.6827498961886802e-05
4	Unknown_mz_708.62976_+_RT_27.454	1.6509209036981698e-05
4	Unknown_mz_780.7074_+_RT_29.787	1.5386219545807e-05
4	Unknown_mz_1494.28638_+_RT_29.248	1.5345850933172256e-05
4	Unknown_mz_794.72351_+_RT_29.303	1.5222493195292209e-05
4	Unknown_mz_533.41711_+_RT_21.437	1.4721514177151438e-05
4	Unknown_mz_1012.83344_+_RT_29.016	1.4713305016053557e-05
4	Unknown_mz_766.69232_+_RT_28.305	1.4698623403335742e-05
4	Unknown_mz_712.6452_+_RT_25.192	1.4629126545927435e-05
4	Unknown_mz_570.50861_+_RT_23.416	1.4005953022721777e-05
4	Unknown_mz_738.66125_+_RT_27.291	1.3785741999754324e-05
4	Unknown_mz_816.7077_+_RT_29.317	1.3547234488893073e-05
4	Unknown_mz_736.64594_+_RT_26.57	1.3430849529261587e-05
4	Unknown_mz_782.7207_+_RT_29.713	1.335037128213119e-05
4	TG 46:1_RT_30.294	1.3110057218556495e-05
4	Unknown_mz_1468.27539_+_RT_29.197	1.3014018325543022e-05
4	Unknown_mz_836.74402_+_RT_28.521	1.2982509718644072e-05
4	Plasmenyl-PE P-18:1_20:5_RT_22.164	1.2856013986796706e-05
4	Unknown_mz_757.57458_+_RT_27.533	1.25008923246864e-05
4	Unknown_mz_761.60541_+_RT_29.192	1.2052754095861258e-05
4	Unknown_mz_794.7243_+_RT_28.327	1.188513635740462e-05
4	Unknown_mz_939.68359_+_RT_29.254	1.155522036563991e-05
4	Unknown_mz_821.66254_+_RT_28.831	1.1540986401213802e-05
4	Unknown_mz_900.80188_+_RT_28.83	1.1031929339770412e-05
4	Unknown_mz_918.75439_+_RT_29.26	1.0965629095959853e-05
4	DG 12:0_18:3_RT_21.189	1.0483073653775442e-05
4	Unknown_mz_864.77179_+_RT_28.55	1.0244714689927809e-05
4	Unknown_mz_1567.38342_+_RT_29.458	1.0233973378864432e-05
4	Unknown_mz_752.67621_+_RT_29.183	1.0169536736102948e-05
4	Unknown_mz_722.62909_+_RT_27.1	9.576849756216787e-06
4	Unknown_mz_1002.84894_+_RT_29.267	9.555163952696924e-06
4	Unknown_mz_942.75446_+_RT_29.197	9.25651613925244e-06
4	Unknown_mz_972.79926_+_RT_29.29	9.179651313765943e-06
4	Unknown_mz_958.7865_+_RT_29.644	8.786670571113841e-06
4	Unknown_mz_576.28534_-_RT_10.321	8.367938538306637e-06
4	DG 30:1_RT_22.848	7.542750408946258e-06
4	DG 12:0_18:2_RT_21.999	7.272128997448579e-06
4	Unknown_mz_974.81494_+_RT_29.279	7.134646443362055e-06
4	PC 38:5_RT_22.276	7.063324158942589e-06
4	PC 16:0_20:5_RT_20.978	6.7285817018820364e-06
4	Unknown_mz_606.50879_+_RT_23.072	6.709367556072687e-06
4	DG 14:0_16:0_RT_23.781	6.638554505149989e-06
4	Unknown_mz_893.72003_+_RT_27.649	6.41884880097937e-06
4	Unknown_mz_734.63037_+_RT_25.901	6.412587854343581e-06
4	Unknown_mz_1576.36194_+_RT_30.287	6.335736728948118e-06
4	Unknown_mz_535.4339_+_RT_22.661	6.274886573678044e-06
4	Unknown_mz_892.80505_+_RT_28.277	6.1657604927470176e-06
4	Unknown_mz_1572.33655_+_RT_29.463	6.083668027873541e-06
4	Unknown_mz_869.72211_+_RT_28.268	5.865342667426721e-06
4	Unknown_mz_661.48132_+_RT_23.097	5.835095291738056e-06
4	Unknown_mz_561.44934_+_RT_22.704	5.8052900555531915e-06
4	Unknown_mz_897.69446_+_RT_29.074	5.669733137718847e-06
4	Unknown_mz_806.72339_+_RT_29.498	5.312141175046816e-06
4	Unknown_mz_793.56024_+_RT_21.634	5.252765001824661e-06
4	PC 37:5_RT_21.632	5.252765001824661e-06
4	Unknown_mz_1251.04602_+_RT_23.673	5.199438705515049e-06
4	Unknown_mz_684.61389_+_RT_26.119	5.1806259240666585e-06
4	Unknown_mz_992.77075_+_RT_29.193	5.166675956992825e-06
4	Unknown_mz_864.77808_+_RT_29.478	5.074604630982516e-06
4	Unknown_mz_586.31512_-_RT_10.169	5.0513367835676005e-06
4	Unknown_mz_1041.68872_+_RT_11.738	4.9430780541967534e-06
4	Unknown_mz_968.76898_+_RT_29.869	4.929750258864323e-06
4	Unknown_mz_738.65997_+_RT_26.549	4.825734646518991e-06
4	Unknown_mz_810.52899_-_RT_20.274	4.746373242604256e-06
4	Unknown_mz_776.67639_+_RT_28.489	4.61272450062132e-06
4	Unknown_mz_1237.12878_+_RT_25.831	4.507099018790393e-06
4	Unknown_mz_528.46228_+_RT_21.625	4.355693804862692e-06
4	Unknown_mz_790.69202_+_RT_28.822	4.313640420183011e-06
4	TG 47:2_RT_29.947	4.144954017847622e-06
4	TG 16:0_18:1_23:0_RT_34.914	4.1147084215301364e-06
4	Unknown_mz_339.25079_+_RT_13.262	4.089230547266098e-06
4	Unknown_mz_742.63525_+_RT_23.943	4.060633112937943e-06
4	TG 45:0_RT_30.509	4.013626207578447e-06
4	Unknown_mz_558.50977_+_RT_23.665	3.870729039547602e-06
4	DG 28:0_RT_22.656	3.861829080717439e-06
4	Unknown_mz_906.75366_+_RT_29.518	3.819036197228015e-06
4	Unknown_mz_667.5293_+_RT_24.082	3.7166891697754687e-06
4	Unknown_mz_895.73621_+_RT_28.39	3.712406807918846e-06
4	Unknown_mz_711.49689_+_RT_23.229	3.6657580012326182e-06
4	Unknown_mz_826.75671_+_RT_29.2	3.5938837842877943e-06
4	Unknown_mz_626.57745_+_RT_23.919	3.51216572710187e-06
4	Unknown_mz_890.78857_+_RT_28.613	3.1548606314337623e-06
4	LysoPC 20:5_RT_10.322	3.0456107057260985e-06
4	Unknown_mz_968.7699_+_RT_29.561	2.994265576742013e-06
4	Unknown_mz_864.80206_+_RT_30.292	2.908107809145667e-06
4	Unknown_mz_900.80225_+_RT_29.326	2.776607052444026e-06
4	TG 17:0_18:0_18:0_RT_34.344	2.699685365582462e-06
4	Unknown_mz_824.737_+_RT_28.3	2.6124507165391974e-06
4	Unknown_mz_926.81189_+_RT_29.116	2.4733012129596373e-06
4	Unknown_mz_552.40222_+_RT_14.023	2.4729605600643457e-06
4	Unknown_mz_1193.98499_+_RT_23.882	2.45848623335178e-06
4	Unknown_mz_798.7207_+_RT_28.176	2.4489987198026055e-06
4	Unknown_mz_694.61353_+_RT_29.948	2.3798095200917433e-06
4	TG 47:1_RT_30.807	2.328658592091713e-06
4	Unknown_mz_994.78595_+_RT_29.923	2.320133794358676e-06
4	Unknown_mz_740.67767_+_RT_27.15	2.2226523839111733e-06
4	Unknown_mz_656.52588_+_RT_23.073	2.2125550051577446e-06
4	Unknown_mz_672.55591_+_RT_23.982	2.0492732240682106e-06
4	Unknown_mz_617.51422_+_RT_23.67	2.0417809507863848e-06
4	TG 16:0_18:0_18:0_RT_34.031	2.0018937561453403e-06
4	Unknown_mz_597.48828_+_RT_23.021	1.9659915129355657e-06
4	Unknown_mz_928.76135_+_RT_25.018	1.8837146118023418e-06
4	Unknown_mz_1177.03308_+_RT_23.977	1.8565473120231706e-06
4	Unknown_mz_1253.98792_+_RT_23.56	1.8204621545176683e-06
4	Unknown_mz_949.71021_+_RT_29.715	1.7975122171346773e-06
4	Unknown_mz_692.6189_+_RT_26.236	1.770815573433677e-06
4	Unknown_mz_319.22717_-_RT_11.732	1.7512261014244772e-06
4	Unknown_mz_634.54071_+_RT_23.563	1.742727742264688e-06
4	Unknown_mz_696.651_+_RT_27.976	1.7226070960994668e-06
4	Unknown_mz_832.73907_+_RT_29.564	1.7067274318056664e-06
4	Unknown_mz_996.79724_+_RT_29.871	1.6984460007046038e-06
4	DG 14:1_18:2_RT_22.279	1.6874221894938666e-06
4	LysoPC 20:3_RT_11.724	1.6179182281655755e-06
4	Unknown_mz_948.80164_+_RT_30.337	1.6082258622499509e-06
4	Unknown_mz_822.72083_+_RT_27.527	1.55663645860252e-06
4	LysoPI 16:0_RT_11.045	1.5387817340371979e-06
4	Unknown_mz_313.27353_+_RT_14.323	1.5279067885079047e-06
4	Unknown_mz_348.07925_+_RT_1.27	1.525436330380521e-06
4	TG 48:2_RT_30.454	1.4887012166121048e-06
4	Unknown_mz_871.67767_+_RT_28.958	1.4605691356478885e-06
4	Unknown_mz_745.5152_+_RT_14.3	1.4567008008796218e-06
4	TG 48:3_RT_29.583	1.4414282251629944e-06
4	Unknown_mz_882.755_+_RT_30.531	1.4366195442648783e-06
4	Unknown_mz_453.29675_+_RT_14.74	1.4340576712396623e-06
4	Unknown_mz_872.76697_+_RT_32.177	1.380011244551259e-06
4	Unknown_mz_910.78516_+_RT_31.033	1.3380245408764796e-06
4	Unknown_mz_880.73865_+_RT_29.617	1.3380245408764796e-06
4	Unknown_mz_724.30872_-_RT_23.18	1.233482992004769e-06
4	Unknown_mz_796.73724_+_RT_30.218	1.216844032164631e-06
4	Unknown_mz_770.68744_+_RT_27.138	1.2015956408541363e-06
4	Unknown_mz_1041.68823_+_RT_11.863	1.1530721865664678e-06
4	Unknown_mz_1443.30688_+_RT_31.222	1.1509308554180716e-06
4	Unknown_mz_742.65503_+_RT_26.11	1.1466184326934152e-06
4	Unknown_mz_1527.10791_-_RT_20.968	1.124343839659959e-06
4	LysoPC 20:2_RT_12.854	1.1196567210441275e-06
4	Unknown_mz_317.24741_+_RT_12.26	1.0682138660417574e-06
4	Unknown_mz_1063.67212_+_RT_11.077	1.0637921890571347e-06
4	Unknown_mz_372.31091_+_RT_13.953	1.0273937220970986e-06
4	Unknown_mz_353.26541_+_RT_14.085	1.0200311823852787e-06
4	Unknown_mz_369.23981_+_RT_14.301	1.012644403442179e-06
4	Unknown_mz_1028.86523_+_RT_29.659	9.94635628085806e-07
4	Unknown_mz_258.11005_+_RT_1.474	9.918220843181678e-07
4	Unknown_mz_362.30511_+_RT_17.721	9.904821170956314e-07
4	Unknown_mz_302.10052_-_RT_1.27	9.832313602277015e-07
4	Unknown_mz_362.3056_+_RT_18.15	9.816452786599418e-07
4	Unknown_mz_1004.95966_+_RT_34.651	9.80788520025236e-07
4	Unknown_mz_719.56488_-_RT_14.751	9.689954205080297e-07
4	Unknown_mz_708.54657_+_RT_14.3	9.688912254589462e-07
4	Unknown_mz_667.53271_-_RT_14.302	9.65427870391206e-07
4	Unknown_mz_365.24597_-_RT_14.058	9.628021561100773e-07
4	TG 16:0_16:0_24:0_RT_35.146	9.563727593568675e-07
4	Unknown_mz_413.24588_-_RT_13.454	9.530692202000548e-07
4	LysoPC 22:4_RT_12.605	9.496281708472917e-07
4	Unknown_mz_890.80902_+_RT_29.95	9.494291879014828e-07
4	Unknown_mz_616.36139_-_RT_12.605	9.440895984060849e-07
4	Unknown_mz_738.6001_+_RT_14.757	9.436978586508533e-07
4	Unknown_mz_715.53271_-_RT_13.482	9.340833395878914e-07
4	TG 57:2_RT_34.449	9.211433152651201e-07
4	Unknown_mz_1205.9873_+_RT_23.841	9.145046653931049e-07
4	Unknown_mz_391.24271_-_RT_13.475	9.004196328630904e-07
4	Unknown_mz_508.37686_+_RT_14.624	8.920766168513453e-07
4	Unknown_mz_839.65283_+_RT_29.585	8.904621053125871e-07
4	Unknown_mz_902.78906_+_RT_28.837	8.045468470322798e-07
4	Unknown_mz_1155.97156_+_RT_23.846	8.010667952073571e-07
4	Unknown_mz_998.81342_+_RT_29.755	7.904826724584944e-07
4	Unknown_mz_863.65491_+_RT_29.123	7.895355305582538e-07
4	Unknown_mz_1155.96997_+_RT_23.942	7.828624439600171e-07
4	Unknown_mz_351.25385_-_RT_15.727	7.607051825148318e-07
4	Unknown_mz_496.37521_+_RT_13.592	7.561773976585302e-07
4	TG 15:0_16:1_18:2_RT_30.074	7.560058630168921e-07
4	Unknown_mz_1047.73499_+_RT_13.763	7.389449635315865e-07
4	LysoPC 22:5_RT_11.654	7.333796272202912e-07
4	LysoPC 22:4_RT_12.289	7.320724156265113e-07
4	Unknown_mz_1542.15259_+_RT_22.305	7.264675230973157e-07
4	Unknown_mz_957.59412_+_RT_29.119	7.046123645176549e-07
4	Unknown_mz_1181.98779_+_RT_23.981	6.954009549839393e-07
4	LysoPC 18:2_RT_11.623	6.847717327770592e-07
4	Unknown_mz_370.29538_+_RT_12.394	6.721776185101294e-07
4	Unknown_mz_704.61926_+_RT_23.569	6.680865904806379e-07
4	Unknown_mz_888.76642_+_RT_27.859	6.618463385102319e-07
4	Unknown_mz_748.39844_-_RT_24.778	6.578909064885934e-07
4	TG 18:3_18:2_18:2_RT_29.411	6.553190335206446e-07
4	Unknown_mz_1109.65356_+_RT_11.17	6.525823907294171e-07
4	Unknown_mz_1155.04663_+_RT_24.774	6.518032556499039e-07
4	TG 48:2_RT_30.519	6.487429284470832e-07
4	TG 18:3_18:3_18:2_RT_28.754	6.464311829833686e-07
4	Unknown_mz_375.25015_+_RT_12.546	6.462504849644993e-07
4	LysoPC 20:3_RT_11.872	6.44845730992258e-07
4	TG 16:0_18:3_18:2_RT_30.1	6.325871801316297e-07
4	Unknown_mz_396.31009_+_RT_13.295	6.265167322540834e-07
4	LysoPC 20:4_RT_10.912	6.23410752501914e-07
4	TG 16:1_18:3_18:2_RT_29.232	6.222796313874449e-07
4	Unknown_mz_337.27298_+_RT_13.471	6.219692931500414e-07
4	Unknown_mz_768.6731_+_RT_26.55	6.206557129494397e-07
4	Unknown_mz_355.28354_+_RT_13.472	6.188822690980535e-07
4	Unknown_mz_372.31085_+_RT_13.272	6.185065868590306e-07
4	Unknown_mz_339.28937_+_RT_14.753	6.184519022831375e-07
4	Unknown_mz_447.29575_-_RT_13.736	6.163358221536198e-07
4	Unknown_mz_880.73865_+_RT_28.969	6.111177511339728e-07
4	Unknown_mz_287.23691_+_RT_13.446	6.092534139151885e-07
4	Unknown_mz_914.81818_+_RT_29.794	6.079682214557002e-07
4	Unknown_mz_400.34274_+_RT_15.344	6.067036930126743e-07
4	Unknown_mz_379.28143_+_RT_14.557	6.057253479035764e-07
4	Unknown_mz_864.8092_+_RT_29.768	6.045567335292823e-07
4	TG 17:0_18:1_18:0_RT_33.554	6.03985872130358e-07
4	LysoPC 18:2_RT_11.045	5.965664764513706e-07
4	Unknown_mz_846.75458_+_RT_29.595	5.803499867400089e-07
4	Unknown_mz_567.49847_+_RT_23.942	5.790476820226141e-07
4	Unknown_mz_882.75427_+_RT_29.17	5.752832591806902e-07
4	Unknown_mz_1107.66125_-_RT_11.066	5.677475904986192e-07
4	Unknown_mz_795.64758_+_RT_28.827	5.636075402375165e-07
4	Unknown_mz_996.80017_+_RT_29.46	5.629238772821803e-07
4	Unknown_mz_738.53009_+_RT_13.467	5.603064840792908e-07
4	Unknown_mz_1063.672_+_RT_11.885	5.548510070676533e-07
4	LysoPC 20:3_RT_11.543	5.529399139398385e-07
4	TG 48:1_RT_31.337	5.436373112946261e-07
4	TG 17:2_18:2_18:2_RT_29.663	5.431197079554013e-07
4	Unknown_mz_890.81915_+_RT_29.983	5.391819737900631e-07
4	Unknown_mz_765.60468_+_RT_16.383	5.284061915373637e-07
4	Unknown_mz_1016.77148_+_RT_29.013	5.197979821870917e-07
4	Unknown_mz_1014.84924_+_RT_29.653	5.185046754361015e-07
4	Unknown_mz_263.23645_+_RT_13.471	5.140917090845727e-07
4	DG 32:1_RT_23.942	5.11412658778832e-07
4	Unknown_mz_312.29016_+_RT_17.443	5.041484331257464e-07
4	Unknown_mz_357.29984_+_RT_14.753	5.017762128398243e-07
4	LysoPC 22:6_RT_10.886	5.010988991355737e-07
4	Unknown_mz_549.37469_+_RT_12.805	4.957606203410583e-07
4	Unknown_mz_873.69482_+_RT_29.228	4.916580541904254e-07
4	Unknown_mz_396.31088_+_RT_13.446	4.91413108249607e-07
4	Unknown_mz_534.39185_+_RT_13.595	4.833454567969837e-07
4	Unknown_mz_245.22595_+_RT_13.471	4.827031632807447e-07
4	Unknown_mz_601.33551_+_RT_12.751	4.821773118996216e-07
4	Unknown_mz_339.25027_+_RT_12.939	4.741899929625938e-07
4	Unknown_mz_852.76886_+_RT_29.292	4.6805239512633175e-07
4	Unknown_mz_422.32593_+_RT_13.926	4.6663955285249395e-07
4	Unknown_mz_1063.67285_+_RT_11.193	4.643527330580153e-07
4	Unknown_mz_375.25375_-_RT_15.602	4.581875726385278e-07
4	Unknown_mz_614.3454_-_RT_12.087	4.543851092125068e-07
4	Unknown_mz_1181.06323_+_RT_24.803	4.418720806656956e-07
4	Unknown_mz_621.30347_-_RT_11.079	4.351428922084152e-07
4	DG 14:0_18:2_RT_23.192	4.2531212818091706e-07
4	Unknown_mz_420.31012_+_RT_13.354	4.242322868677284e-07
4	Unknown_mz_1087.69226_-_RT_12.293	4.132094213970699e-07
4	Unknown_mz_360.28915_+_RT_17.001	4.116005955877762e-07
4	LysoPC 20:3_RT_12.285	3.9074527893819836e-07
4	Unknown_mz_1131.66211_-_RT_11.186	3.9027335184003714e-07
4	Unknown_mz_583.32489_+_RT_12.748	3.8677973373404263e-07
4	Unknown_mz_569.51331_+_RT_24.78	3.787599059502297e-07
4	Unknown_mz_782.4267_-_RT_24.225	3.6831535027436824e-07
4	Unknown_mz_546.35565_+_RT_12.286	3.578245860338165e-07
4	Unknown_mz_532.37421_+_RT_14.589	3.5762498340183573e-07
4	Unknown_mz_646.53992_+_RT_23.861	3.5381593111563777e-07
4	DG 32:2_RT_23.06	3.4576881155820777e-07
4	Unknown_mz_1449.11035_-_RT_23.667	3.3852633108409113e-07
4	DG 17:1_18:2_RT_23.889	3.364209613464037e-07
4	Unknown_mz_599.50299_+_RT_23.671	3.3148401920048436e-07
4	Unknown_mz_337.27344_+_RT_25.198	3.252396900428549e-07
4	LysoPC 20:4_RT_11.056	3.246766370329049e-07
